additive_concentration_mM;viscosity;polarity_index;pH.aq.;NH4;ALogP;nAromBond;nN;AATS7p;AATS5i;AATS7i;AATS8i;AATS1s;AATS7s;AATS8s;ATSC1c;ATSC2c;ATSC4c;ATSC6c;ATSC7c;ATSC8c;ATSC8m;ATSC1v;ATSC5v;ATSC6v;ATSC3e;ATSC6p;ATSC8p;ATSC3i;ATSC7s;AATSC1c;AATSC2m;AATSC4m;AATSC5m;AATSC8m;AATSC5v;AATSC1e;AATSC2e;AATSC5e;AATSC7e;AATSC8p;AATSC7i;AATSC1s;MATS3c;MATS4c;MATS5c;MATS1m;MATS2m;MATS3m;MATS4m;MATS5m;MATS6m;MATS1v;MATS4v;MATS6v;MATS7v;MATS5p;MATS7p;MATS1i;MATS1s;MATS6s;GATS1c;GATS4c;GATS5c;GATS8c;GATS1m;GATS2m;GATS3v;GATS5v;GATS6v;GATS3e;GATS2p;GATS4p;GATS1i;GATS3i;GATS4i;VE1_Dzp;VR2_Dzp;VE1_Dzi;VR2_Dzi;VE1_Dzs;VR2_Dzs;BCUTw-1l;BCUTc-1h;BCUTp-1l;SpMin1_Bhm;SpMin3_Bhm;SpMin8_Bhv;SpMin7_Bhp;SpMin6_Bhi;SpMin7_Bhs;C1SP2;C3SP2;SCH-6;SCH-7;VCH-7;SC-6;ASP-5;ASP-6;ASP-7;AVP-7;CrippenLogP;VE1_Dt;VE3_Dt;VR2_Dt;nHBint3;nHBint4;nHBint5;nHBint6;nHBint7;nHBint8;nHCsats;nHCsatu;ndsCH;ndssC;nsNH2;SHBint2;SHother;SdssC;SaasC;SsOH;minHBd;minHBa;minwHBa;minHother;mindssC;minsOH;mindO;maxHsOH;maxHaaCH;maxaasC;hmin;ETA_Shape_P;ETA_BetaP_s;ETA_Beta_ns_d;ETA_EtaP_L;nHBDon;IC0;IC1;MLogP;MDEC-22;MLFER_A;MLFER_BO;MLFER_E;nFRing;LipinskiFailures;topoShape;JGI2;JGI4;JGI5;VE2_D;XLogP;logIE;logIE_pred
0;0.28;5.8;7;0;0.8599;6;2;0.534767986;180.981305527692;185.18427669615;0;6.16339869281046;7;0;-0.0966531511642875;-0.0371501557451862;-0.0711150723509986;0.168030336819732;-0.0555204823831562;0;0;54.3024710865719;191.107349196795;-7.40224390590008;-0.918467723183392;0.855687859636882;0;-18.1552718395243;-16.4429065743945;-0.00568547948025221;1.28992688055363;-7.46439975194636;2.42565060467128;0;9.55536745983975;0.0424573287197231;0.0352705649826989;-0.0603822844290657;-0.273224249134948;0;0.517132943949658;-0.438677431757016;0.0103261814300781;-0.108677757221345;-0.215056265123927;0.00383419600745978;0.040013441465881;-0.0440810578934762;-0.231545157369115;0.0752435118221863;0.0950421960543472;0.100180335759842;-0.109857600814784;-0.0257948313616242;0.00765001574933389;0.136093235178794;0.74514047622082;0.431501261679552;-0.0752539242843952;1.30747922437673;1.15704520948314;1.12586249555825;0.996377264569832;0;0.538971853777405;0.559861120154297;1.25230390518244;0.714341224416586;0.438436743304455;0.925597023357744;1.31034061963678;1.04812234894638;0.846210591495159;1.44580575220727;0.975311167232889;0.0578100449570625;16.4688336606396;0.0307148219506243;7.67077907312285;0.0241379441495082;9.30584027102679;11.999;0.191262011105583;3.66366055876773;1.92524105458739;1.0992102686175;0.490687547248238;0.21749569060248;0.316313418100443;0.493282373387353;0;0;0.0680413817439772;0.14660880187581601;0.044778977944787;0;0.0800222988044091;0.0634157967847307;0.0370656500317839;0.00403041391976149;1.29719;0.0239355006112221;-4.85211030318231;9.36483869275281;0;1;0;1;0;0;0;0;0;0;0;0;2.24222222222222;0;-1.68583333333333;8.92288737717309;0.707148526077098;8.92288737717309;-0.672037037037037;0.715208333333333;0;8.92288737717309;10.1883711262283;0.707148526077098;0.802430555555556;0;0.655833333333333;0.30488;0.63462;0.5;0.13355;1;1.90396781308777;3.05747607628993;1.35;1.65096362444731;0.021;-0.155;1.391;0;0;1;0.111111111111111;0.0523809523809524;0.0648148148148148;0.0037224001476157;2.465;1.75;1.4798441904761914
0;0.9;10.2;7;0;0.8599;6;2;0.534767986;180.981305527692;185.18427669615;0;6.16339869281046;7;0;-0.0966531511642875;-0.0371501557451862;-0.0711150723509986;0.168030336819732;-0.0555204823831562;0;0;54.3024710865719;191.107349196795;-7.40224390590008;-0.918467723183392;0.855687859636882;0;-18.1552718395243;-16.4429065743945;-0.00568547948025221;1.28992688055363;-7.46439975194636;2.42565060467128;0;9.55536745983975;0.0424573287197231;0.0352705649826989;-0.0603822844290657;-0.273224249134948;0;0.517132943949658;-0.438677431757016;0.0103261814300781;-0.108677757221345;-0.215056265123927;0.00383419600745978;0.040013441465881;-0.0440810578934762;-0.231545157369115;0.0752435118221863;0.0950421960543472;0.100180335759842;-0.109857600814784;-0.0257948313616242;0.00765001574933389;0.136093235178794;0.74514047622082;0.431501261679552;-0.0752539242843952;1.30747922437673;1.15704520948314;1.12586249555825;0.996377264569832;0;0.538971853777405;0.559861120154297;1.25230390518244;0.714341224416586;0.438436743304455;0.925597023357744;1.31034061963678;1.04812234894638;0.846210591495159;1.44580575220727;0.975311167232889;0.0578100449570625;16.4688336606396;0.0307148219506243;7.67077907312285;0.0241379441495082;9.30584027102679;11.999;0.191262011105583;3.66366055876773;1.92524105458739;1.0992102686175;0.490687547248238;0.21749569060248;0.316313418100443;0.493282373387353;0;0;0.0680413817439772;0.14660880187581601;0.044778977944787;0;0.0800222988044091;0.0634157967847307;0.0370656500317839;0.00403041391976149;1.29719;0.0239355006112221;-4.85211030318231;9.36483869275281;0;1;0;1;0;0;0;0;0;0;0;0;2.24222222222222;0;-1.68583333333333;8.92288737717309;0.707148526077098;8.92288737717309;-0.672037037037037;0.715208333333333;0;8.92288737717309;10.1883711262283;0.707148526077098;0.802430555555556;0;0.655833333333333;0.30488;0.63462;0.5;0.13355;1;1.90396781308777;3.05747607628993;1.35;1.65096362444731;0.021;-0.155;1.391;0;0;1;0.111111111111111;0.0523809523809524;0.0648148148148148;0.0037224001476157;2.465;0.66;0.7559740000000011
0;1.4;9.18;7;0;0.8599;6;2;0.534767986;180.981305527692;185.18427669615;0;6.16339869281046;7;0;-0.0966531511642875;-0.0371501557451862;-0.0711150723509986;0.168030336819732;-0.0555204823831562;0;0;54.3024710865719;191.107349196795;-7.40224390590008;-0.918467723183392;0.855687859636882;0;-18.1552718395243;-16.4429065743945;-0.00568547948025221;1.28992688055363;-7.46439975194636;2.42565060467128;0;9.55536745983975;0.0424573287197231;0.0352705649826989;-0.0603822844290657;-0.273224249134948;0;0.517132943949658;-0.438677431757016;0.0103261814300781;-0.108677757221345;-0.215056265123927;0.00383419600745978;0.040013441465881;-0.0440810578934762;-0.231545157369115;0.0752435118221863;0.0950421960543472;0.100180335759842;-0.109857600814784;-0.0257948313616242;0.00765001574933389;0.136093235178794;0.74514047622082;0.431501261679552;-0.0752539242843952;1.30747922437673;1.15704520948314;1.12586249555825;0.996377264569832;0;0.538971853777405;0.559861120154297;1.25230390518244;0.714341224416586;0.438436743304455;0.925597023357744;1.31034061963678;1.04812234894638;0.846210591495159;1.44580575220727;0.975311167232889;0.0578100449570625;16.4688336606396;0.0307148219506243;7.67077907312285;0.0241379441495082;9.30584027102679;11.999;0.191262011105583;3.66366055876773;1.92524105458739;1.0992102686175;0.490687547248238;0.21749569060248;0.316313418100443;0.493282373387353;0;0;0.0680413817439772;0.14660880187581601;0.044778977944787;0;0.0800222988044091;0.0634157967847307;0.0370656500317839;0.00403041391976149;1.29719;0.0239355006112221;-4.85211030318231;9.36483869275281;0;1;0;1;0;0;0;0;0;0;0;0;2.24222222222222;0;-1.68583333333333;8.92288737717309;0.707148526077098;8.92288737717309;-0.672037037037037;0.715208333333333;0;8.92288737717309;10.1883711262283;0.707148526077098;0.802430555555556;0;0.655833333333333;0.30488;0.63462;0.5;0.13355;1;1.90396781308777;3.05747607628993;1.35;1.65096362444731;0.021;-0.155;1.391;0;0;1;0.111111111111111;0.0523809523809524;0.0648148148148148;0.0037224001476157;2.465;1.17;1.167171809523809
0;1.61;8.16;7;0;0.8599;6;2;0.534767986;180.981305527692;185.18427669615;0;6.16339869281046;7;0;-0.0966531511642875;-0.0371501557451862;-0.0711150723509986;0.168030336819732;-0.0555204823831562;0;0;54.3024710865719;191.107349196795;-7.40224390590008;-0.918467723183392;0.855687859636882;0;-18.1552718395243;-16.4429065743945;-0.00568547948025221;1.28992688055363;-7.46439975194636;2.42565060467128;0;9.55536745983975;0.0424573287197231;0.0352705649826989;-0.0603822844290657;-0.273224249134948;0;0.517132943949658;-0.438677431757016;0.0103261814300781;-0.108677757221345;-0.215056265123927;0.00383419600745978;0.040013441465881;-0.0440810578934762;-0.231545157369115;0.0752435118221863;0.0950421960543472;0.100180335759842;-0.109857600814784;-0.0257948313616242;0.00765001574933389;0.136093235178794;0.74514047622082;0.431501261679552;-0.0752539242843952;1.30747922437673;1.15704520948314;1.12586249555825;0.996377264569832;0;0.538971853777405;0.559861120154297;1.25230390518244;0.714341224416586;0.438436743304455;0.925597023357744;1.31034061963678;1.04812234894638;0.846210591495159;1.44580575220727;0.975311167232889;0.0578100449570625;16.4688336606396;0.0307148219506243;7.67077907312285;0.0241379441495082;9.30584027102679;11.999;0.191262011105583;3.66366055876773;1.92524105458739;1.0992102686175;0.490687547248238;0.21749569060248;0.316313418100443;0.493282373387353;0;0;0.0680413817439772;0.14660880187581601;0.044778977944787;0;0.0800222988044091;0.0634157967847307;0.0370656500317839;0.00403041391976149;1.29719;0.0239355006112221;-4.85211030318231;9.36483869275281;0;1;0;1;0;0;0;0;0;0;0;0;2.24222222222222;0;-1.68583333333333;8.92288737717309;0.707148526077098;8.92288737717309;-0.672037037037037;0.715208333333333;0;8.92288737717309;10.1883711262283;0.707148526077098;0.802430555555556;0;0.655833333333333;0.30488;0.63462;0.5;0.13355;1;1.90396781308777;3.05747607628993;1.35;1.65096362444731;0.021;-0.155;1.391;0;0;1;0.111111111111111;0.0523809523809524;0.0648148148148148;0.0037224001476157;2.465;1.57;1.4897010000000002
0;1.53;7.14;7;0;0.8599;6;2;0.534767986;180.981305527692;185.18427669615;0;6.16339869281046;7;0;-0.0966531511642875;-0.0371501557451862;-0.0711150723509986;0.168030336819732;-0.0555204823831562;0;0;54.3024710865719;191.107349196795;-7.40224390590008;-0.918467723183392;0.855687859636882;0;-18.1552718395243;-16.4429065743945;-0.00568547948025221;1.28992688055363;-7.46439975194636;2.42565060467128;0;9.55536745983975;0.0424573287197231;0.0352705649826989;-0.0603822844290657;-0.273224249134948;0;0.517132943949658;-0.438677431757016;0.0103261814300781;-0.108677757221345;-0.215056265123927;0.00383419600745978;0.040013441465881;-0.0440810578934762;-0.231545157369115;0.0752435118221863;0.0950421960543472;0.100180335759842;-0.109857600814784;-0.0257948313616242;0.00765001574933389;0.136093235178794;0.74514047622082;0.431501261679552;-0.0752539242843952;1.30747922437673;1.15704520948314;1.12586249555825;0.996377264569832;0;0.538971853777405;0.559861120154297;1.25230390518244;0.714341224416586;0.438436743304455;0.925597023357744;1.31034061963678;1.04812234894638;0.846210591495159;1.44580575220727;0.975311167232889;0.0578100449570625;16.4688336606396;0.0307148219506243;7.67077907312285;0.0241379441495082;9.30584027102679;11.999;0.191262011105583;3.66366055876773;1.92524105458739;1.0992102686175;0.490687547248238;0.21749569060248;0.316313418100443;0.493282373387353;0;0;0.0680413817439772;0.14660880187581601;0.044778977944787;0;0.0800222988044091;0.0634157967847307;0.0370656500317839;0.00403041391976149;1.29719;0.0239355006112221;-4.85211030318231;9.36483869275281;0;1;0;1;0;0;0;0;0;0;0;0;2.24222222222222;0;-1.68583333333333;8.92288737717309;0.707148526077098;8.92288737717309;-0.672037037037037;0.715208333333333;0;8.92288737717309;10.1883711262283;0.707148526077098;0.802430555555556;0;0.655833333333333;0.30488;0.63462;0.5;0.13355;1;1.90396781308777;3.05747607628993;1.35;1.65096362444731;0.021;-0.155;1.391;0;0;1;0.111111111111111;0.0523809523809524;0.0648148148148148;0.0037224001476157;2.465;1.7;1.6068700952380954
0;1.16;6.12;7;0;0.8599;6;2;0.534767986;180.981305527692;185.18427669615;0;6.16339869281046;7;0;-0.0966531511642875;-0.0371501557451862;-0.0711150723509986;0.168030336819732;-0.0555204823831562;0;0;54.3024710865719;191.107349196795;-7.40224390590008;-0.918467723183392;0.855687859636882;0;-18.1552718395243;-16.4429065743945;-0.00568547948025221;1.28992688055363;-7.46439975194636;2.42565060467128;0;9.55536745983975;0.0424573287197231;0.0352705649826989;-0.0603822844290657;-0.273224249134948;0;0.517132943949658;-0.438677431757016;0.0103261814300781;-0.108677757221345;-0.215056265123927;0.00383419600745978;0.040013441465881;-0.0440810578934762;-0.231545157369115;0.0752435118221863;0.0950421960543472;0.100180335759842;-0.109857600814784;-0.0257948313616242;0.00765001574933389;0.136093235178794;0.74514047622082;0.431501261679552;-0.0752539242843952;1.30747922437673;1.15704520948314;1.12586249555825;0.996377264569832;0;0.538971853777405;0.559861120154297;1.25230390518244;0.714341224416586;0.438436743304455;0.925597023357744;1.31034061963678;1.04812234894638;0.846210591495159;1.44580575220727;0.975311167232889;0.0578100449570625;16.4688336606396;0.0307148219506243;7.67077907312285;0.0241379441495082;9.30584027102679;11.999;0.191262011105583;3.66366055876773;1.92524105458739;1.0992102686175;0.490687547248238;0.21749569060248;0.316313418100443;0.493282373387353;0;0;0.0680413817439772;0.14660880187581601;0.044778977944787;0;0.0800222988044091;0.0634157967847307;0.0370656500317839;0.00403041391976149;1.29719;0.0239355006112221;-4.85211030318231;9.36483869275281;0;1;0;1;0;0;0;0;0;0;0;0;2.24222222222222;0;-1.68583333333333;8.92288737717309;0.707148526077098;8.92288737717309;-0.672037037037037;0.715208333333333;0;8.92288737717309;10.1883711262283;0.707148526077098;0.802430555555556;0;0.655833333333333;0.30488;0.63462;0.5;0.13355;1;1.90396781308777;3.05747607628993;1.35;1.65096362444731;0.021;-0.155;1.391;0;0;1;0.111111111111111;0.0523809523809524;0.0648148148148148;0.0037224001476157;2.465;1.78;1.7250709999999978
0;0.51;5.1;7;0;0.8599;6;2;0.534767986;180.981305527692;185.18427669615;0;6.16339869281046;7;0;-0.0966531511642875;-0.0371501557451862;-0.0711150723509986;0.168030336819732;-0.0555204823831562;0;0;54.3024710865719;191.107349196795;-7.40224390590008;-0.918467723183392;0.855687859636882;0;-18.1552718395243;-16.4429065743945;-0.00568547948025221;1.28992688055363;-7.46439975194636;2.42565060467128;0;9.55536745983975;0.0424573287197231;0.0352705649826989;-0.0603822844290657;-0.273224249134948;0;0.517132943949658;-0.438677431757016;0.0103261814300781;-0.108677757221345;-0.215056265123927;0.00383419600745978;0.040013441465881;-0.0440810578934762;-0.231545157369115;0.0752435118221863;0.0950421960543472;0.100180335759842;-0.109857600814784;-0.0257948313616242;0.00765001574933389;0.136093235178794;0.74514047622082;0.431501261679552;-0.0752539242843952;1.30747922437673;1.15704520948314;1.12586249555825;0.996377264569832;0;0.538971853777405;0.559861120154297;1.25230390518244;0.714341224416586;0.438436743304455;0.925597023357744;1.31034061963678;1.04812234894638;0.846210591495159;1.44580575220727;0.975311167232889;0.0578100449570625;16.4688336606396;0.0307148219506243;7.67077907312285;0.0241379441495082;9.30584027102679;11.999;0.191262011105583;3.66366055876773;1.92524105458739;1.0992102686175;0.490687547248238;0.21749569060248;0.316313418100443;0.493282373387353;0;0;0.0680413817439772;0.14660880187581601;0.044778977944787;0;0.0800222988044091;0.0634157967847307;0.0370656500317839;0.00403041391976149;1.29719;0.0239355006112221;-4.85211030318231;9.36483869275281;0;1;0;1;0;0;0;0;0;0;0;0;2.24222222222222;0;-1.68583333333333;8.92288737717309;0.707148526077098;8.92288737717309;-0.672037037037037;0.715208333333333;0;8.92288737717309;10.1883711262283;0.707148526077098;0.802430555555556;0;0.655833333333333;0.30488;0.63462;0.5;0.13355;1;1.90396781308777;3.05747607628993;1.35;1.65096362444731;0.021;-0.155;1.391;0;0;1;0.111111111111111;0.0523809523809524;0.0648148148148148;0.0037224001476157;2.465;2.12;2.053270904761908
41;0.93;9.32;10.5;1;0.8599;6;2;0.643204;179.138671025402;185.4512858025;0;6.16339869281046;49;0;-0.0992805146839937;-0.0545261109901809;0.0720778013438446;-0.0657754687882384;0.069324138318049;0;0;54.3024710865719;108.763338051238;84.3304712902101;-0.918467723183392;0.487637135174811;0;-18.1552718395243;60.2906574394464;-0.00584003027552904;1.28992688055363;-6.65521200194636;-10.9424565394464;0;5.43816690256192;0.0424573287197231;0.0352705649826989;-0.0962654020761245;0.389963515570935;0;0.531426248572953;-0.438677431757017;-0.0401857888777358;0.110244692272161;-0.171386610601857;0.00383419600745978;0.040013441465881;-0.0440810578934763;-0.206444210053685;-0.339434235253832;0.268633846014549;0.100180335759842;-0.118583941345492;0.37783161853299;2.22317107858033e-5;0.241379571626332;0.518640935012034;0.431501261679552;-0.0752539242843952;-0.718412572785347;1.16402571710333;0.876392161455059;1.36250265350511;0;0.538971853777405;0.559861120154297;1.25230390518244;0.896167719400558;0.358536738166106;0.925597023357744;1.31034061963678;1.06866716801888;0.846210591495159;1.44580575220727;0.991794343653865;0.0212186523533902;10.2002068752849;0.0225236867515116;6.3446537832638;0.00279094740829994;7.01773665012764;11.999;0.189052119298169;3.64049668181979;1.92524511604098;1.05097175121422;0.494815369477721;0.218483076813754;0.257436549576356;0.492910898249911;0;0;0.0680413817439772;0.14660880187581601;0.044778977944787;0;0.0803868490674343;0.0531241375217958;0.0457016004514323;0.00282750993714775;1.29719;0.0426410243494673;-4.10142001907035;7.6898102452618;0;1;1;0;0;0;0;0;0;0;0;0;2.25541666666667;0;-1.64546296296296;8.96453703703704;0.704722222222222;8.96453703703704;-0.709074074074074;0.728402777777778;0;8.96453703703704;10.1588926681784;0.704722222222222;0.781736111111111;0;0.647152777777778;0.30488;0.63462;0.5;0.13355;1;1.90396781308777;3.05747607628993;1.35;1.65096362444731;-0.036;-0.155;1.391;0;0;0.75;0.111111111111111;0.0523809523809524;0.0515873015873016;0.00221461056898697;2.465;1.45;1.3471603333333342
26;0.84;8;10.5;1;0.8599;6;2;0.643204;179.138671025402;185.4512858025;0;6.16339869281046;49;0;-0.0992805146839937;-0.0545261109901809;0.0720778013438446;-0.0657754687882384;0.069324138318049;0;0;54.3024710865719;108.763338051238;84.3304712902101;-0.918467723183392;0.487637135174811;0;-18.1552718395243;60.2906574394464;-0.00584003027552904;1.28992688055363;-6.65521200194636;-10.9424565394464;0;5.43816690256192;0.0424573287197231;0.0352705649826989;-0.0962654020761245;0.389963515570935;0;0.531426248572953;-0.438677431757017;-0.0401857888777358;0.110244692272161;-0.171386610601857;0.00383419600745978;0.040013441465881;-0.0440810578934763;-0.206444210053685;-0.339434235253832;0.268633846014549;0.100180335759842;-0.118583941345492;0.37783161853299;2.22317107858033e-5;0.241379571626332;0.518640935012034;0.431501261679552;-0.0752539242843952;-0.718412572785347;1.16402571710333;0.876392161455059;1.36250265350511;0;0.538971853777405;0.559861120154297;1.25230390518244;0.896167719400558;0.358536738166106;0.925597023357744;1.31034061963678;1.06866716801888;0.846210591495159;1.44580575220727;0.991794343653865;0.0212186523533902;10.2002068752849;0.0225236867515116;6.3446537832638;0.00279094740829994;7.01773665012764;11.999;0.189052119298169;3.64049668181979;1.92524511604098;1.05097175121422;0.494815369477721;0.218483076813754;0.257436549576356;0.492910898249911;0;0;0.0680413817439772;0.14660880187581601;0.044778977944787;0;0.0803868490674343;0.0531241375217958;0.0457016004514323;0.00282750993714775;1.29719;0.0426410243494673;-4.10142001907035;7.6898102452618;0;1;1;0;0;0;0;0;0;0;0;0;2.25541666666667;0;-1.64546296296296;8.96453703703704;0.704722222222222;8.96453703703704;-0.709074074074074;0.728402777777778;0;8.96453703703704;10.1588926681784;0.704722222222222;0.781736111111111;0;0.647152777777778;0.30488;0.63462;0.5;0.13355;1;1.90396781308777;3.05747607628993;1.35;1.65096362444731;-0.036;-0.155;1.391;0;0;0.75;0.111111111111111;0.0523809523809524;0.0515873015873016;0.00221461056898697;2.465;1.37;1.3270090000000008
10;0.57;6.68;10.5;1;0.8599;6;2;0.643204;179.138671025402;185.4512858025;0;6.16339869281046;49;0;-0.0992805146839937;-0.0545261109901809;0.0720778013438446;-0.0657754687882384;0.069324138318049;0;0;54.3024710865719;108.763338051238;84.3304712902101;-0.918467723183392;0.487637135174811;0;-18.1552718395243;60.2906574394464;-0.00584003027552904;1.28992688055363;-6.65521200194636;-10.9424565394464;0;5.43816690256192;0.0424573287197231;0.0352705649826989;-0.0962654020761245;0.389963515570935;0;0.531426248572953;-0.438677431757017;-0.0401857888777358;0.110244692272161;-0.171386610601857;0.00383419600745978;0.040013441465881;-0.0440810578934763;-0.206444210053685;-0.339434235253832;0.268633846014549;0.100180335759842;-0.118583941345492;0.37783161853299;2.22317107858033e-5;0.241379571626332;0.518640935012034;0.431501261679552;-0.0752539242843952;-0.718412572785347;1.16402571710333;0.876392161455059;1.36250265350511;0;0.538971853777405;0.559861120154297;1.25230390518244;0.896167719400558;0.358536738166106;0.925597023357744;1.31034061963678;1.06866716801888;0.846210591495159;1.44580575220727;0.991794343653865;0.0212186523533902;10.2002068752849;0.0225236867515116;6.3446537832638;0.00279094740829994;7.01773665012764;11.999;0.189052119298169;3.64049668181979;1.92524511604098;1.05097175121422;0.494815369477721;0.218483076813754;0.257436549576356;0.492910898249911;0;0;0.0680413817439772;0.14660880187581601;0.044778977944787;0;0.0803868490674343;0.0531241375217958;0.0457016004514323;0.00282750993714775;1.29719;0.0426410243494673;-4.10142001907035;7.6898102452618;0;1;1;0;0;0;0;0;0;0;0;0;2.25541666666667;0;-1.64546296296296;8.96453703703704;0.704722222222222;8.96453703703704;-0.709074074074074;0.728402777777778;0;8.96453703703704;10.1588926681784;0.704722222222222;0.781736111111111;0;0.647152777777778;0.30488;0.63462;0.5;0.13355;1;1.90396781308777;3.05747607628993;1.35;1.65096362444731;-0.036;-0.155;1.391;0;0;0.75;0.111111111111111;0.0523809523809524;0.0515873015873016;0.00221461056898697;2.465;0.98;1.1108976666666681
52;0.28;5.8;10.5;1;0.8599;6;2;0.643204;179.138671025402;185.4512858025;0;6.16339869281046;49;0;-0.0992805146839937;-0.0545261109901809;0.0720778013438446;-0.0657754687882384;0.069324138318049;0;0;54.3024710865719;108.763338051238;84.3304712902101;-0.918467723183392;0.487637135174811;0;-18.1552718395243;60.2906574394464;-0.00584003027552904;1.28992688055363;-6.65521200194636;-10.9424565394464;0;5.43816690256192;0.0424573287197231;0.0352705649826989;-0.0962654020761245;0.389963515570935;0;0.531426248572953;-0.438677431757017;-0.0401857888777358;0.110244692272161;-0.171386610601857;0.00383419600745978;0.040013441465881;-0.0440810578934763;-0.206444210053685;-0.339434235253832;0.268633846014549;0.100180335759842;-0.118583941345492;0.37783161853299;2.22317107858033e-5;0.241379571626332;0.518640935012034;0.431501261679552;-0.0752539242843952;-0.718412572785347;1.16402571710333;0.876392161455059;1.36250265350511;0;0.538971853777405;0.559861120154297;1.25230390518244;0.896167719400558;0.358536738166106;0.925597023357744;1.31034061963678;1.06866716801888;0.846210591495159;1.44580575220727;0.991794343653865;0.0212186523533902;10.2002068752849;0.0225236867515116;6.3446537832638;0.00279094740829994;7.01773665012764;11.999;0.189052119298169;3.64049668181979;1.92524511604098;1.05097175121422;0.494815369477721;0.218483076813754;0.257436549576356;0.492910898249911;0;0;0.0680413817439772;0.14660880187581601;0.044778977944787;0;0.0803868490674343;0.0531241375217958;0.0457016004514323;0.00282750993714775;1.29719;0.0426410243494673;-4.10142001907035;7.6898102452618;0;1;1;0;0;0;0;0;0;0;0;0;2.25541666666667;0;-1.64546296296296;8.96453703703704;0.704722222222222;8.96453703703704;-0.709074074074074;0.728402777777778;0;8.96453703703704;10.1588926681784;0.704722222222222;0.781736111111111;0;0.647152777777778;0.30488;0.63462;0.5;0.13355;1;1.90396781308777;3.05747607628993;1.35;1.65096362444731;-0.036;-0.155;1.391;0;0;0.75;0.111111111111111;0.0523809523809524;0.0515873015873016;0.00221461056898697;2.465;1.34;1.3565460000000018
21;0.93;9.32;2.78;0;0.8599;6;2;0.643204;179.138671025402;185.4512858025;0;6.16339869281046;49;0;-0.0992805146839937;-0.0545261109901809;0.0720778013438446;-0.0657754687882384;0.069324138318049;0;0;54.3024710865719;108.763338051238;84.3304712902101;-0.918467723183392;0.487637135174811;0;-18.1552718395243;60.2906574394464;-0.00584003027552904;1.28992688055363;-6.65521200194636;-10.9424565394464;0;5.43816690256192;0.0424573287197231;0.0352705649826989;-0.0962654020761245;0.389963515570935;0;0.531426248572953;-0.438677431757017;-0.0401857888777358;0.110244692272161;-0.171386610601857;0.00383419600745978;0.040013441465881;-0.0440810578934763;-0.206444210053685;-0.339434235253832;0.268633846014549;0.100180335759842;-0.118583941345492;0.37783161853299;2.22317107858033e-5;0.241379571626332;0.518640935012034;0.431501261679552;-0.0752539242843952;-0.718412572785347;1.16402571710333;0.876392161455059;1.36250265350511;0;0.538971853777405;0.559861120154297;1.25230390518244;0.896167719400558;0.358536738166106;0.925597023357744;1.31034061963678;1.06866716801888;0.846210591495159;1.44580575220727;0.991794343653865;0.0212186523533902;10.2002068752849;0.0225236867515116;6.3446537832638;0.00279094740829994;7.01773665012764;11.999;0.189052119298169;3.64049668181979;1.92524511604098;1.05097175121422;0.494815369477721;0.218483076813754;0.257436549576356;0.492910898249911;0;0;0.0680413817439772;0.14660880187581601;0.044778977944787;0;0.0803868490674343;0.0531241375217958;0.0457016004514323;0.00282750993714775;1.29719;0.0426410243494673;-4.10142001907035;7.6898102452618;0;1;1;0;0;0;0;0;0;0;0;0;2.25541666666667;0;-1.64546296296296;8.96453703703704;0.704722222222222;8.96453703703704;-0.709074074074074;0.728402777777778;0;8.96453703703704;10.1588926681784;0.704722222222222;0.781736111111111;0;0.647152777777778;0.30488;0.63462;0.5;0.13355;1;1.90396781308777;3.05747607628993;1.35;1.65096362444731;-0.036;-0.155;1.391;0;0;0.75;0.111111111111111;0.0523809523809524;0.0515873015873016;0.00221461056898697;2.465;0.44;0.6244290000000005
