additive_concentration_mM;viscosity;polarity_index;pH.aq.;NH4;ALogP;nAromBond;nN;AATS7p;AATS5i;AATS7i;AATS8i;AATS1s;AATS7s;AATS8s;ATSC1c;ATSC2c;ATSC4c;ATSC6c;ATSC7c;ATSC8c;ATSC8m;ATSC1v;ATSC5v;ATSC6v;ATSC3e;ATSC6p;ATSC8p;ATSC3i;ATSC7s;AATSC1c;AATSC2m;AATSC4m;AATSC5m;AATSC8m;AATSC5v;AATSC1e;AATSC2e;AATSC5e;AATSC7e;AATSC8p;AATSC7i;AATSC1s;MATS3c;MATS4c;MATS5c;MATS1m;MATS2m;MATS3m;MATS4m;MATS5m;MATS6m;MATS1v;MATS4v;MATS6v;MATS7v;MATS5p;MATS7p;MATS1i;MATS1s;MATS6s;GATS1c;GATS4c;GATS5c;GATS8c;GATS1m;GATS2m;GATS3v;GATS5v;GATS6v;GATS3e;GATS2p;GATS4p;GATS1i;GATS3i;GATS4i;VE1_Dzp;VR2_Dzp;VE1_Dzi;VR2_Dzi;VE1_Dzs;VR2_Dzs;BCUTw-1l;BCUTc-1h;BCUTp-1l;SpMin1_Bhm;SpMin3_Bhm;SpMin8_Bhv;SpMin7_Bhp;SpMin6_Bhi;SpMin7_Bhs;C1SP2;C3SP2;SCH-6;SCH-7;VCH-7;SC-6;ASP-5;ASP-6;ASP-7;AVP-7;CrippenLogP;VE1_Dt;VE3_Dt;VR2_Dt;nHBint3;nHBint4;nHBint5;nHBint6;nHBint7;nHBint8;nHCsats;nHCsatu;ndsCH;ndssC;nsNH2;SHBint2;SHother;SdssC;SaasC;SsOH;minHBd;minHBa;minwHBa;minHother;mindssC;minsOH;mindO;maxHsOH;maxHaaCH;maxaasC;hmin;ETA_Shape_P;ETA_BetaP_s;ETA_Beta_ns_d;ETA_EtaP_L;nHBDon;IC0;IC1;MLogP;MDEC-22;MLFER_A;MLFER_BO;MLFER_E;nFRing;LipinskiFailures;topoShape;JGI2;JGI4;JGI5;VE2_D;XLogP;logIE;logIE_pred
1;0.57;6.68;5;1;-0.0220000000000004;6;1;0.559837846949667;166.385443197247;182.041903807112;184.917652024249;3.61352657004831;4.23809523809524;1;-0.223318229512727;0.041520064173286;-0.118526945637198;-0.00131684899376903;-0.131321072117997;0.0520015108158004;228.728983712666;-37.0484133067206;46.595881944384;-474.160245148671;-0.246402185255199;-2.85703194147924;1.07434304132615;-15.154198487911;-43.2514177693762;-0.00970948823968379;5.21226141235374;-2.65408662163164;4.94728071112675;38.1214972854443;1.0836251614973;-0.00802347069943284;0.0135066853318347;0.0202224244076141;-0.0791544268611033;0.179057173554358;0.576804266549199;-0.288174753203109;-0.0433303363254549;-0.129090084371049;0.267994435317033;-0.0064321562690801;0.144221771968489;-0.19441748717252;-0.0734378123519174;0.136889832289133;-0.153685620261717;-0.0326811815156392;-0.13581762082996;-0.331728750619649;0.0651834869836298;-0.0250015012220468;0.47184778685768197;-0.231483828479499;-0.127604166666667;-0.006407789408867;1.51815673404873;0.85422935534603;0.5643869946925;0.875890797490809;0.85104792685204;0.766537460095135;1.27491025807373;0.939869468604911;1.26547020811413;0.744041864352984;0.710491760791141;1.13078426640872;1.43826216687896;1.34443748349682;1.12775513689026;0.138809691807636;8.02304268790716;0.0309189731742639;8.53406612057143;0.0823590313816748;11.5626173586485;11.9886016835292;0.339778079102522;4.17041669567178;1.95756507208212;1.24962972258436;0.113872737157489;0.311763949044531;0.391268764747343;0.112934734877446;1;1;0.0833333333333333;0.0962250448649376;0.0263114887638877;0;0.0883063594433657;0.0641373255455863;0.0451695849769523;0.00868109236335751;1.97789;1.11022302462516e-16;-44.0841606836125;333335.678221463;0;0;1;0;0;0;0;0;0;1;0;7.68203049217105;2.12215277777778;-0.890092592592592;1.21861111111111;8.67252456538171;0.72765589569161;1.8675;-0.890092592592592;0.495138888888889;-0.890092592592592;8.67252456538171;10.5572297808012;0.72765589569161;0.555902777777778;0.898055555555556;0.115416666666667;0.2994;0.60417;0.5;0.18687;1;1.54168922484001;3.06661521673845;2.12;3.53277552900144;0.591;0.788;1.026;0;0;1;0.0972222222222223;0.0492929292929293;0.0590277777777778;6.01370805005293e-17;1.632;0.45;0.5180082321166992
0.2;0.57;6.68;5;1;-0.0220000000000004;6;1;0.559837846949667;166.385443197247;182.041903807112;184.917652024249;3.61352657004831;4.23809523809524;1;-0.223318229512727;0.041520064173286;-0.118526945637198;-0.00131684899376903;-0.131321072117997;0.0520015108158004;228.728983712666;-37.0484133067206;46.595881944384;-474.160245148671;-0.246402185255199;-2.85703194147924;1.07434304132615;-15.154198487911;-43.2514177693762;-0.00970948823968379;5.21226141235374;-2.65408662163164;4.94728071112675;38.1214972854443;1.0836251614973;-0.00802347069943284;0.0135066853318347;0.0202224244076141;-0.0791544268611033;0.179057173554358;0.576804266549199;-0.288174753203109;-0.0433303363254549;-0.129090084371049;0.267994435317033;-0.0064321562690801;0.144221771968489;-0.19441748717252;-0.0734378123519174;0.136889832289133;-0.153685620261717;-0.0326811815156392;-0.13581762082996;-0.331728750619649;0.0651834869836298;-0.0250015012220468;0.47184778685768197;-0.231483828479499;-0.127604166666667;-0.006407789408867;1.51815673404873;0.85422935534603;0.5643869946925;0.875890797490809;0.85104792685204;0.766537460095135;1.27491025807373;0.939869468604911;1.26547020811413;0.744041864352984;0.710491760791141;1.13078426640872;1.43826216687896;1.34443748349682;1.12775513689026;0.138809691807636;8.02304268790716;0.0309189731742639;8.53406612057143;0.0823590313816748;11.5626173586485;11.9886016835292;0.339778079102522;4.17041669567178;1.95756507208212;1.24962972258436;0.113872737157489;0.311763949044531;0.391268764747343;0.112934734877446;1;1;0.0833333333333333;0.0962250448649376;0.0263114887638877;0;0.0883063594433657;0.0641373255455863;0.0451695849769523;0.00868109236335751;1.97789;1.11022302462516e-16;-44.0841606836125;333335.678221463;0;0;1;0;0;0;0;0;0;1;0;7.68203049217105;2.12215277777778;-0.890092592592592;1.21861111111111;8.67252456538171;0.72765589569161;1.8675;-0.890092592592592;0.495138888888889;-0.890092592592592;8.67252456538171;10.5572297808012;0.72765589569161;0.555902777777778;0.898055555555556;0.115416666666667;0.2994;0.60417;0.5;0.18687;1;1.54168922484001;3.06661521673845;2.12;3.53277552900144;0.591;0.788;1.026;0;0;1;0.0972222222222223;0.0492929292929293;0.0590277777777778;6.01370805005293e-17;1.632;0.82;0.7412628531455994
1;0.57;6.68;7.8;1;-0.0220000000000004;6;1;0.559837846949667;166.385443197247;182.041903807112;184.917652024249;3.61352657004831;4.23809523809524;1;-0.223318229512727;0.041520064173286;-0.118526945637198;-0.00131684899376903;-0.131321072117997;0.0520015108158004;228.728983712666;-37.0484133067206;46.595881944384;-474.160245148671;-0.246402185255199;-2.85703194147924;1.07434304132615;-15.154198487911;-43.2514177693762;-0.00970948823968379;5.21226141235374;-2.65408662163164;4.94728071112675;38.1214972854443;1.0836251614973;-0.00802347069943284;0.0135066853318347;0.0202224244076141;-0.0791544268611033;0.179057173554358;0.576804266549199;-0.288174753203109;-0.0433303363254549;-0.129090084371049;0.267994435317033;-0.0064321562690801;0.144221771968489;-0.19441748717252;-0.0734378123519174;0.136889832289133;-0.153685620261717;-0.0326811815156392;-0.13581762082996;-0.331728750619649;0.0651834869836298;-0.0250015012220468;0.47184778685768197;-0.231483828479499;-0.127604166666667;-0.006407789408867;1.51815673404873;0.85422935534603;0.5643869946925;0.875890797490809;0.85104792685204;0.766537460095135;1.27491025807373;0.939869468604911;1.26547020811413;0.744041864352984;0.710491760791141;1.13078426640872;1.43826216687896;1.34443748349682;1.12775513689026;0.138809691807636;8.02304268790716;0.0309189731742639;8.53406612057143;0.0823590313816748;11.5626173586485;11.9886016835292;0.339778079102522;4.17041669567178;1.95756507208212;1.24962972258436;0.113872737157489;0.311763949044531;0.391268764747343;0.112934734877446;1;1;0.0833333333333333;0.0962250448649376;0.0263114887638877;0;0.0883063594433657;0.0641373255455863;0.0451695849769523;0.00868109236335751;1.97789;1.11022302462516e-16;-44.0841606836125;333335.678221463;0;0;1;0;0;0;0;0;0;1;0;7.68203049217105;2.12215277777778;-0.890092592592592;1.21861111111111;8.67252456538171;0.72765589569161;1.8675;-0.890092592592592;0.495138888888889;-0.890092592592592;8.67252456538171;10.5572297808012;0.72765589569161;0.555902777777778;0.898055555555556;0.115416666666667;0.2994;0.60417;0.5;0.18687;1;1.54168922484001;3.06661521673845;2.12;3.53277552900144;0.591;0.788;1.026;0;0;1;0.0972222222222223;0.0492929292929293;0.0590277777777778;6.01370805005293e-17;1.632;0.43;0.5322784781455994
1;0.57;6.68;3.45;1;-0.0220000000000004;6;1;0.559837846949667;166.385443197247;182.041903807112;184.917652024249;3.61352657004831;4.23809523809524;1;-0.223318229512727;0.041520064173286;-0.118526945637198;-0.00131684899376903;-0.131321072117997;0.0520015108158004;228.728983712666;-37.0484133067206;46.595881944384;-474.160245148671;-0.246402185255199;-2.85703194147924;1.07434304132615;-15.154198487911;-43.2514177693762;-0.00970948823968379;5.21226141235374;-2.65408662163164;4.94728071112675;38.1214972854443;1.0836251614973;-0.00802347069943284;0.0135066853318347;0.0202224244076141;-0.0791544268611033;0.179057173554358;0.576804266549199;-0.288174753203109;-0.0433303363254549;-0.129090084371049;0.267994435317033;-0.0064321562690801;0.144221771968489;-0.19441748717252;-0.0734378123519174;0.136889832289133;-0.153685620261717;-0.0326811815156392;-0.13581762082996;-0.331728750619649;0.0651834869836298;-0.0250015012220468;0.47184778685768197;-0.231483828479499;-0.127604166666667;-0.006407789408867;1.51815673404873;0.85422935534603;0.5643869946925;0.875890797490809;0.85104792685204;0.766537460095135;1.27491025807373;0.939869468604911;1.26547020811413;0.744041864352984;0.710491760791141;1.13078426640872;1.43826216687896;1.34443748349682;1.12775513689026;0.138809691807636;8.02304268790716;0.0309189731742639;8.53406612057143;0.0823590313816748;11.5626173586485;11.9886016835292;0.339778079102522;4.17041669567178;1.95756507208212;1.24962972258436;0.113872737157489;0.311763949044531;0.391268764747343;0.112934734877446;1;1;0.0833333333333333;0.0962250448649376;0.0263114887638877;0;0.0883063594433657;0.0641373255455863;0.0451695849769523;0.00868109236335751;1.97789;1.11022302462516e-16;-44.0841606836125;333335.678221463;0;0;1;0;0;0;0;0;0;1;0;7.68203049217105;2.12215277777778;-0.890092592592592;1.21861111111111;8.67252456538171;0.72765589569161;1.8675;-0.890092592592592;0.495138888888889;-0.890092592592592;8.67252456538171;10.5572297808012;0.72765589569161;0.555902777777778;0.898055555555556;0.115416666666667;0.2994;0.60417;0.5;0.18687;1;1.54168922484001;3.06661521673845;2.12;3.53277552900144;0.591;0.788;1.026;0;0;1;0.0972222222222223;0.0492929292929293;0.0590277777777778;6.01370805005293e-17;1.632;-0.57;-0.6722727417945862
10;0.568169;6.12;6.88;1;3.1329;0;0;2.31036240572727;154.079942997593;160.585452598473;168.999181763436;3.55078189300412;4.41603275553893;4.23684028210777;-0.249018718242164;-0.148400327901744;-0.0103103185047769;0.0562719983708578;0.0295548285709723;-0.118681433671914;1031.42888347222;148.670053972775;16.5503641647221;13.1585146422617;0.970077503472222;-1.43612853318944;2.57986428636344;-8.60811493613427;17.2693562761435;-0.00996074872968655;-3.94147998099416;-26.6002375729167;-12.0777980515873;93.7662621338384;0.394056289636239;-0.0238564949305556;-0.0116379149305556;-0.0182563187003968;-0.0140040399305555;0.234533116942131;-0.0637830512697463;-0.335841070551576;0.161798519784253;-0.00958222687007021;-0.0883019317206327;-0.0309623062911412;-0.0297564298285994;0.0698704069924894;-0.200820023589951;-0.0911820310997502;-0.135907270815078;0.148310271135209;-0.290138771430988;0.00965196391261135;-0.295317952140377;-0.010146903783051;-0.0870585832198796;0.255184361287807;-0.203054430798752;0.0190823436920147;1.26919428869458;0.938310302610048;1.00018982557671;2.44066244190718;0.519675061981962;0.621258521703804;0.875081204992478;1.14850722916685;1.14375534607574;0.78079899029348;0.582197628398872;1.22329667789279;0.714394401396757;1.08215224310981;1.11099878333039;0.0185277707810617;6.24656389260122;0.0345552728384997;6.08163066000156;0.0619298441264187;6.03162008644448;11.85;0.197238284419629;6.04421133557557;1.91895575546552;1.03269469050552;0.264980276344298;0.398696523749482;0.514107861029488;0.166341203047691;0;2;0.100916476718207;0.406374506316198;0.145442770588629;0;0.067502534522996;0.0448679436307977;0.0282822454930799;0.00902815243778177;5.79418;0.0497186436850122;-5.70261305437101;6.91700079005982;3;2;1;2;2;1;0;0;3;9;0;0;1.33792565560175;9.28710338261962;0;20.543373853771;0.382916894123905;0.653369201590101;0.502593432434702;0.425187070455754;0.502593432434702;10.0865745620379;0;0.445969497595563;0;0;0.192750106729935;0.41395;0.61842;0;0.24258;2;1.74167787749084;2.88791850267113;2.01;1.31037069710445;0.997;0.344;2.249;0;0;0.8;0.125925925925926;0.0637037037037037;0.0366161616161616;0.00195552543165942;4.109;3.09056035775;3.0214574337005615
10;0.8124726;7.41489;6.88;1;3.1329;0;0;2.31036240572727;154.079942997593;160.585452598473;168.999181763436;3.55078189300412;4.41603275553893;4.23684028210777;-0.249018718242164;-0.148400327901744;-0.0103103185047769;0.0562719983708578;0.0295548285709723;-0.118681433671914;1031.42888347222;148.670053972775;16.5503641647221;13.1585146422617;0.970077503472222;-1.43612853318944;2.57986428636344;-8.60811493613427;17.2693562761435;-0.00996074872968655;-3.94147998099416;-26.6002375729167;-12.0777980515873;93.7662621338384;0.394056289636239;-0.0238564949305556;-0.0116379149305556;-0.0182563187003968;-0.0140040399305555;0.234533116942131;-0.0637830512697463;-0.335841070551576;0.161798519784253;-0.00958222687007021;-0.0883019317206327;-0.0309623062911412;-0.0297564298285994;0.0698704069924894;-0.200820023589951;-0.0911820310997502;-0.135907270815078;0.148310271135209;-0.290138771430988;0.00965196391261135;-0.295317952140377;-0.010146903783051;-0.0870585832198796;0.255184361287807;-0.203054430798752;0.0190823436920147;1.26919428869458;0.938310302610048;1.00018982557671;2.44066244190718;0.519675061981962;0.621258521703804;0.875081204992478;1.14850722916685;1.14375534607574;0.78079899029348;0.582197628398872;1.22329667789279;0.714394401396757;1.08215224310981;1.11099878333039;0.0185277707810617;6.24656389260122;0.0345552728384997;6.08163066000156;0.0619298441264187;6.03162008644448;11.85;0.197238284419629;6.04421133557557;1.91895575546552;1.03269469050552;0.264980276344298;0.398696523749482;0.514107861029488;0.166341203047691;0;2;0.100916476718207;0.406374506316198;0.145442770588629;0;0.067502534522996;0.0448679436307977;0.0282822454930799;0.00902815243778177;5.79418;0.0497186436850122;-5.70261305437101;6.91700079005982;3;2;1;2;2;1;0;0;3;9;0;0;1.33792565560175;9.28710338261962;0;20.543373853771;0.382916894123905;0.653369201590101;0.502593432434702;0.425187070455754;0.502593432434702;10.0865745620379;0;0.445969497595563;0;0;0.192750106729935;0.41395;0.61842;0;0.24258;2;1.74167787749084;2.88791850267113;2.01;1.31037069710445;0.997;0.344;2.249;0;0;0.8;0.125925925925926;0.0637037037037037;0.0366161616161616;0.00195552543165942;4.109;2.968398388;2.943713903427124
41;0.93;9.32;10.5;1;-0.2764;6;2;0.504716292283;172.317999850211;185.095401805516;0;3.94948018193632;5;0;-0.176944670068713;0.149154387859116;-0.141607660170064;0.158386321394494;-0.0626294976483148;0;0;90.8518481646902;64.3165862572155;-5.31308407772721;-1.43987651800555;1.50069981379043;0;-15.8022589286647;-23.5255961948406;-0.00931287737203753;-7.29435364829178;-10.2692897304555;9.40233860771362;0;2.47371485604675;0.0350722908587256;0.051979072391505;-0.0177221439377796;-0.125315376731302;0;0.660475075776023;-1.15027772078018;-0.0653600530227755;-0.244175225630653;-0.0965538091288468;0.227816951929359;-0.119035674424023;-0.21561062702411;-0.167583296322181;0.153435625868554;0.00612173579958745;0.113570923303738;-0.158324727140413;-0.00742309054813313;0.541669462520979;-0.19560887913622;0.61560463231986;0.233401197354379;-0.211747506168837;0.687592313577075;1.52983751842324;1.12678682631947;1.09658901547392;0;0.845383545987647;0.975115984334855;1.18629718132288;0.927649967912083;0.719389358547644;1.03121653915194;1.15268516568626;0.971435620667159;1.09360191393842;1.23777557099859;1.16013318803939;0.694205644214979;8.91385673310972;0.0608395734912048;6.3145632863216;0.578595619892269;4.08920853443917;11.999;0.217549537724744;3.84524317302577;1.9262633662359;1.1258245903707;0.270913901892938;5.93257929504019e-4;0.00167369670561983;0.134388119420878;0;0;0.0833333333333333;0.0897791890991355;0.0366415789596848;0.144337567297406;0.0831391748151554;0.0594069655763478;0.0408369029393212;0.00672984911538164;0.61509;0.0864301133803175;-3.18294486822227;6.03812066927563;0;0;0;1;0;0;0;0;0;0;1;12.9560510086854;2.49903806584362;0;-0.376643518518518;0;0.593714096749811;4.92356953892668;-0.262476851851851;0.587250514403292;0;0;10.266481691442;0;0.674472736625514;0;0.396851851851852;0.2905;0.59615;0;0.16907;1;2.08900382877759;3.19529593449622;1.35;3.53277552900144;0.359;0.12;1.321;0;0;1;0.105263157894737;0.0523076923076923;0.0645833333333333;0.00343561586159454;0.767;1.17;1.213491439819336
26;0.84;8;10.5;1;-0.2764;6;2;0.504716292283;172.317999850211;185.095401805516;0;3.94948018193632;5;0;-0.176944670068713;0.149154387859116;-0.141607660170064;0.158386321394494;-0.0626294976483148;0;0;90.8518481646902;64.3165862572155;-5.31308407772721;-1.43987651800555;1.50069981379043;0;-15.8022589286647;-23.5255961948406;-0.00931287737203753;-7.29435364829178;-10.2692897304555;9.40233860771362;0;2.47371485604675;0.0350722908587256;0.051979072391505;-0.0177221439377796;-0.125315376731302;0;0.660475075776023;-1.15027772078018;-0.0653600530227755;-0.244175225630653;-0.0965538091288468;0.227816951929359;-0.119035674424023;-0.21561062702411;-0.167583296322181;0.153435625868554;0.00612173579958745;0.113570923303738;-0.158324727140413;-0.00742309054813313;0.541669462520979;-0.19560887913622;0.61560463231986;0.233401197354379;-0.211747506168837;0.687592313577075;1.52983751842324;1.12678682631947;1.09658901547392;0;0.845383545987647;0.975115984334855;1.18629718132288;0.927649967912083;0.719389358547644;1.03121653915194;1.15268516568626;0.971435620667159;1.09360191393842;1.23777557099859;1.16013318803939;0.694205644214979;8.91385673310972;0.0608395734912048;6.3145632863216;0.578595619892269;4.08920853443917;11.999;0.217549537724744;3.84524317302577;1.9262633662359;1.1258245903707;0.270913901892938;5.93257929504019e-4;0.00167369670561983;0.134388119420878;0;0;0.0833333333333333;0.0897791890991355;0.0366415789596848;0.144337567297406;0.0831391748151554;0.0594069655763478;0.0408369029393212;0.00672984911538164;0.61509;0.0864301133803175;-3.18294486822227;6.03812066927563;0;0;0;1;0;0;0;0;0;0;1;12.9560510086854;2.49903806584362;0;-0.376643518518518;0;0.593714096749811;4.92356953892668;-0.262476851851851;0.587250514403292;0;0;10.266481691442;0;0.674472736625514;0;0.396851851851852;0.2905;0.59615;0;0.16907;1;2.08900382877759;3.19529593449622;1.35;3.53277552900144;0.359;0.12;1.321;0;0;1;0.105263157894737;0.0523076923076923;0.0645833333333333;0.00343561586159454;0.767;1.48;1.459937334060669
10;0.57;6.68;10.5;1;-0.2764;6;2;0.504716292283;172.317999850211;185.095401805516;0;3.94948018193632;5;0;-0.176944670068713;0.149154387859116;-0.141607660170064;0.158386321394494;-0.0626294976483148;0;0;90.8518481646902;64.3165862572155;-5.31308407772721;-1.43987651800555;1.50069981379043;0;-15.8022589286647;-23.5255961948406;-0.00931287737203753;-7.29435364829178;-10.2692897304555;9.40233860771362;0;2.47371485604675;0.0350722908587256;0.051979072391505;-0.0177221439377796;-0.125315376731302;0;0.660475075776023;-1.15027772078018;-0.0653600530227755;-0.244175225630653;-0.0965538091288468;0.227816951929359;-0.119035674424023;-0.21561062702411;-0.167583296322181;0.153435625868554;0.00612173579958745;0.113570923303738;-0.158324727140413;-0.00742309054813313;0.541669462520979;-0.19560887913622;0.61560463231986;0.233401197354379;-0.211747506168837;0.687592313577075;1.52983751842324;1.12678682631947;1.09658901547392;0;0.845383545987647;0.975115984334855;1.18629718132288;0.927649967912083;0.719389358547644;1.03121653915194;1.15268516568626;0.971435620667159;1.09360191393842;1.23777557099859;1.16013318803939;0.694205644214979;8.91385673310972;0.0608395734912048;6.3145632863216;0.578595619892269;4.08920853443917;11.999;0.217549537724744;3.84524317302577;1.9262633662359;1.1258245903707;0.270913901892938;5.93257929504019e-4;0.00167369670561983;0.134388119420878;0;0;0.0833333333333333;0.0897791890991355;0.0366415789596848;0.144337567297406;0.0831391748151554;0.0594069655763478;0.0408369029393212;0.00672984911538164;0.61509;0.0864301133803175;-3.18294486822227;6.03812066927563;0;0;0;1;0;0;0;0;0;0;1;12.9560510086854;2.49903806584362;0;-0.376643518518518;0;0.593714096749811;4.92356953892668;-0.262476851851851;0.587250514403292;0;0;10.266481691442;0;0.674472736625514;0;0.396851851851852;0.2905;0.59615;0;0.16907;1;2.08900382877759;3.19529593449622;1.35;3.53277552900144;0.359;0.12;1.321;0;0;1;0.105263157894737;0.0523076923076923;0.0645833333333333;0.00343561586159454;0.767;1.5;1.405419111251831
52;0.28;5.8;10.5;1;-0.2764;6;2;0.504716292283;172.317999850211;185.095401805516;0;3.94948018193632;5;0;-0.176944670068713;0.149154387859116;-0.141607660170064;0.158386321394494;-0.0626294976483148;0;0;90.8518481646902;64.3165862572155;-5.31308407772721;-1.43987651800555;1.50069981379043;0;-15.8022589286647;-23.5255961948406;-0.00931287737203753;-7.29435364829178;-10.2692897304555;9.40233860771362;0;2.47371485604675;0.0350722908587256;0.051979072391505;-0.0177221439377796;-0.125315376731302;0;0.660475075776023;-1.15027772078018;-0.0653600530227755;-0.244175225630653;-0.0965538091288468;0.227816951929359;-0.119035674424023;-0.21561062702411;-0.167583296322181;0.153435625868554;0.00612173579958745;0.113570923303738;-0.158324727140413;-0.00742309054813313;0.541669462520979;-0.19560887913622;0.61560463231986;0.233401197354379;-0.211747506168837;0.687592313577075;1.52983751842324;1.12678682631947;1.09658901547392;0;0.845383545987647;0.975115984334855;1.18629718132288;0.927649967912083;0.719389358547644;1.03121653915194;1.15268516568626;0.971435620667159;1.09360191393842;1.23777557099859;1.16013318803939;0.694205644214979;8.91385673310972;0.0608395734912048;6.3145632863216;0.578595619892269;4.08920853443917;11.999;0.217549537724744;3.84524317302577;1.9262633662359;1.1258245903707;0.270913901892938;5.93257929504019e-4;0.00167369670561983;0.134388119420878;0;0;0.0833333333333333;0.0897791890991355;0.0366415789596848;0.144337567297406;0.0831391748151554;0.0594069655763478;0.0408369029393212;0.00672984911538164;0.61509;0.0864301133803175;-3.18294486822227;6.03812066927563;0;0;0;1;0;0;0;0;0;0;1;12.9560510086854;2.49903806584362;0;-0.376643518518518;0;0.593714096749811;4.92356953892668;-0.262476851851851;0.587250514403292;0;0;10.266481691442;0;0.674472736625514;0;0.396851851851852;0.2905;0.59615;0;0.16907;1;2.08900382877759;3.19529593449622;1.35;3.53277552900144;0.359;0.12;1.321;0;0;1;0.105263157894737;0.0523076923076923;0.0645833333333333;0.00343561586159454;0.767;1.23;1.2772396802902222
21;0.93;9.32;2.78;0;-0.2764;6;2;0.504716292283;172.317999850211;185.095401805516;0;3.94948018193632;5;0;-0.176944670068713;0.149154387859116;-0.141607660170064;0.158386321394494;-0.0626294976483148;0;0;90.8518481646902;64.3165862572155;-5.31308407772721;-1.43987651800555;1.50069981379043;0;-15.8022589286647;-23.5255961948406;-0.00931287737203753;-7.29435364829178;-10.2692897304555;9.40233860771362;0;2.47371485604675;0.0350722908587256;0.051979072391505;-0.0177221439377796;-0.125315376731302;0;0.660475075776023;-1.15027772078018;-0.0653600530227755;-0.244175225630653;-0.0965538091288468;0.227816951929359;-0.119035674424023;-0.21561062702411;-0.167583296322181;0.153435625868554;0.00612173579958745;0.113570923303738;-0.158324727140413;-0.00742309054813313;0.541669462520979;-0.19560887913622;0.61560463231986;0.233401197354379;-0.211747506168837;0.687592313577075;1.52983751842324;1.12678682631947;1.09658901547392;0;0.845383545987647;0.975115984334855;1.18629718132288;0.927649967912083;0.719389358547644;1.03121653915194;1.15268516568626;0.971435620667159;1.09360191393842;1.23777557099859;1.16013318803939;0.694205644214979;8.91385673310972;0.0608395734912048;6.3145632863216;0.578595619892269;4.08920853443917;11.999;0.217549537724744;3.84524317302577;1.9262633662359;1.1258245903707;0.270913901892938;5.93257929504019e-4;0.00167369670561983;0.134388119420878;0;0;0.0833333333333333;0.0897791890991355;0.0366415789596848;0.144337567297406;0.0831391748151554;0.0594069655763478;0.0408369029393212;0.00672984911538164;0.61509;0.0864301133803175;-3.18294486822227;6.03812066927563;0;0;0;1;0;0;0;0;0;0;1;12.9560510086854;2.49903806584362;0;-0.376643518518518;0;0.593714096749811;4.92356953892668;-0.262476851851851;0.587250514403292;0;0;10.266481691442;0;0.674472736625514;0;0.396851851851852;0.2905;0.59615;0;0.16907;1;2.08900382877759;3.19529593449622;1.35;3.53277552900144;0.359;0.12;1.321;0;0;1;0.105263157894737;0.0523076923076923;0.0645833333333333;0.00343561586159454;0.767;0.5;0.4097941219806671
5;0.57;6.68;2.78;0;-0.2764;6;2;0.504716292283;172.317999850211;185.095401805516;0;3.94948018193632;5;0;-0.176944670068713;0.149154387859116;-0.141607660170064;0.158386321394494;-0.0626294976483148;0;0;90.8518481646902;64.3165862572155;-5.31308407772721;-1.43987651800555;1.50069981379043;0;-15.8022589286647;-23.5255961948406;-0.00931287737203753;-7.29435364829178;-10.2692897304555;9.40233860771362;0;2.47371485604675;0.0350722908587256;0.051979072391505;-0.0177221439377796;-0.125315376731302;0;0.660475075776023;-1.15027772078018;-0.0653600530227755;-0.244175225630653;-0.0965538091288468;0.227816951929359;-0.119035674424023;-0.21561062702411;-0.167583296322181;0.153435625868554;0.00612173579958745;0.113570923303738;-0.158324727140413;-0.00742309054813313;0.541669462520979;-0.19560887913622;0.61560463231986;0.233401197354379;-0.211747506168837;0.687592313577075;1.52983751842324;1.12678682631947;1.09658901547392;0;0.845383545987647;0.975115984334855;1.18629718132288;0.927649967912083;0.719389358547644;1.03121653915194;1.15268516568626;0.971435620667159;1.09360191393842;1.23777557099859;1.16013318803939;0.694205644214979;8.91385673310972;0.0608395734912048;6.3145632863216;0.578595619892269;4.08920853443917;11.999;0.217549537724744;3.84524317302577;1.9262633662359;1.1258245903707;0.270913901892938;5.93257929504019e-4;0.00167369670561983;0.134388119420878;0;0;0.0833333333333333;0.0897791890991355;0.0366415789596848;0.144337567297406;0.0831391748151554;0.0594069655763478;0.0408369029393212;0.00672984911538164;0.61509;0.0864301133803175;-3.18294486822227;6.03812066927563;0;0;0;1;0;0;0;0;0;0;1;12.9560510086854;2.49903806584362;0;-0.376643518518518;0;0.593714096749811;4.92356953892668;-0.262476851851851;0.587250514403292;0;0;10.266481691442;0;0.674472736625514;0;0.396851851851852;0.2905;0.59615;0;0.16907;1;2.08900382877759;3.19529593449622;1.35;3.53277552900144;0.359;0.12;1.321;0;0;1;0.105263157894737;0.0523076923076923;0.0645833333333333;0.00343561586159454;0.767;1.11;1.2125906944274902
