additive_concentration_mM;viscosity;polarity_index;pH.aq.;NH4;ALogP;nAromBond;nN;AATS7p;AATS5i;AATS7i;AATS8i;AATS1s;AATS7s;AATS8s;ATSC1c;ATSC2c;ATSC4c;ATSC6c;ATSC7c;ATSC8c;ATSC8m;ATSC1v;ATSC5v;ATSC6v;ATSC3e;ATSC6p;ATSC8p;ATSC3i;ATSC7s;AATSC1c;AATSC2m;AATSC4m;AATSC5m;AATSC8m;AATSC5v;AATSC1e;AATSC2e;AATSC5e;AATSC7e;AATSC8p;AATSC7i;AATSC1s;MATS3c;MATS4c;MATS5c;MATS1m;MATS2m;MATS3m;MATS4m;MATS5m;MATS6m;MATS1v;MATS4v;MATS6v;MATS7v;MATS5p;MATS7p;MATS1i;MATS1s;MATS6s;GATS1c;GATS4c;GATS5c;GATS8c;GATS1m;GATS2m;GATS3v;GATS5v;GATS6v;GATS3e;GATS2p;GATS4p;GATS1i;GATS3i;GATS4i;VE1_Dzp;VR2_Dzp;VE1_Dzi;VR2_Dzi;VE1_Dzs;VR2_Dzs;BCUTw-1l;BCUTc-1h;BCUTp-1l;SpMin1_Bhm;SpMin3_Bhm;SpMin8_Bhv;SpMin7_Bhp;SpMin6_Bhi;SpMin7_Bhs;C1SP2;C3SP2;SCH-6;SCH-7;VCH-7;SC-6;ASP-5;ASP-6;ASP-7;AVP-7;CrippenLogP;VE1_Dt;VE3_Dt;VR2_Dt;nHBint3;nHBint4;nHBint5;nHBint6;nHBint7;nHBint8;nHCsats;nHCsatu;ndsCH;ndssC;nsNH2;SHBint2;SHother;SdssC;SaasC;SsOH;minHBd;minHBa;minwHBa;minHother;mindssC;minsOH;mindO;maxHsOH;maxHaaCH;maxaasC;hmin;ETA_Shape_P;ETA_BetaP_s;ETA_Beta_ns_d;ETA_EtaP_L;nHBDon;IC0;IC1;MLogP;MDEC-22;MLFER_A;MLFER_BO;MLFER_E;nFRing;LipinskiFailures;topoShape;JGI2;JGI4;JGI5;VE2_D;XLogP;logIE;logIE_pred
0;1.61;8.16;7;0;-0.9897;6;1;0.5745088488;173.837552467905;187.67564743818;184.917652024249;4.37908496732026;6;1;-0.306483997959224;0.126570012457861;-0.0397959393429203;0.279675664112567;-0.213124038388529;0.052515778230397;99.657301065744;124.157234722263;260.963539573328;-39.8507885624348;-0.284890754325261;-0.321480144025219;0.413094516573701;-13.9604895355385;-22.4913494809689;-0.0180284704681896;1.61464928816608;-5.96086260046135;7.85762607157168;49.828650532872;13.7349231354383;-0.0237453840830449;0.0317452883044982;-0.0226635359679476;-0.166981121107266;0.206547258286851;1.00341876003623;-0.742022299115725;-0.0205021942528536;-0.050643882902179;-0.211691284303367;-0.091030245829552;0.0443578398078784;-0.18436182617355;-0.163757535636953;0.21586565027311;0.433150786484741;0.15565095633351;-0.195914116452682;-0.121329822730106;-0.245712480060974;0.20789974038727;0.533865348956173;0.319858287204201;-0.243502397173858;0.953336217151509;1.62325508648586;0.939090356850853;1.16929942325139;0.186630317208205;0.823391295139297;0.709234441773743;1.24515285997057;0.70099722998402;0.969917911263191;0.788739186964039;1.12635899750869;1.12574656977799;0.848548131511863;1.30450188409588;1.0611234194742;0.230729077380493;8.10231712665659;0.0812949960868509;6.35757544217613;0.0929622203055315;5.85253204624722;11.9886621540528;0.33971585476648;4.05683680671431;1.9450280588005;1.08225030201695;0.270913901892937;0.0419029023634622;0.402627409859463;0.30497255905128;1;1;0.0833333333333333;0.131445855765802;0.0299263963663785;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.00594070754141542;2.07529;0.164516426047545;-1.80474485936946;4.32667507545872;0;0;0;3;0;0;0;0;0;1;1;7.9311411831897;2.24555555555556;-0.930555555555556;0.832592592592593;8.43489040060469;0.559260204081633;5.33388510959939;-0.930555555555556;0.547777777777778;-0.930555555555556;8.43489040060469;10.2714096749811;0.772157029478458;0.575;0.574074074074075;0.361111111111111;0.23358;0.575;0.5;0.1687;2;1.65787643484996;3.02863931183858;1.9;3.30192724889463;0.838;0.776;1.051;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003118;1.003;-0.28;-0.4776140000000002
0;1.53;7.14;7;0;-0.9897;6;1;0.5745088488;173.837552467905;187.67564743818;184.917652024249;4.37908496732026;6;1;-0.306483997959224;0.126570012457861;-0.0397959393429203;0.279675664112567;-0.213124038388529;0.052515778230397;99.657301065744;124.157234722263;260.963539573328;-39.8507885624348;-0.284890754325261;-0.321480144025219;0.413094516573701;-13.9604895355385;-22.4913494809689;-0.0180284704681896;1.61464928816608;-5.96086260046135;7.85762607157168;49.828650532872;13.7349231354383;-0.0237453840830449;0.0317452883044982;-0.0226635359679476;-0.166981121107266;0.206547258286851;1.00341876003623;-0.742022299115725;-0.0205021942528536;-0.050643882902179;-0.211691284303367;-0.091030245829552;0.0443578398078784;-0.18436182617355;-0.163757535636953;0.21586565027311;0.433150786484741;0.15565095633351;-0.195914116452682;-0.121329822730106;-0.245712480060974;0.20789974038727;0.533865348956173;0.319858287204201;-0.243502397173858;0.953336217151509;1.62325508648586;0.939090356850853;1.16929942325139;0.186630317208205;0.823391295139297;0.709234441773743;1.24515285997057;0.70099722998402;0.969917911263191;0.788739186964039;1.12635899750869;1.12574656977799;0.848548131511863;1.30450188409588;1.0611234194742;0.230729077380493;8.10231712665659;0.0812949960868509;6.35757544217613;0.0929622203055315;5.85253204624722;11.9886621540528;0.33971585476648;4.05683680671431;1.9450280588005;1.08225030201695;0.270913901892937;0.0419029023634622;0.402627409859463;0.30497255905128;1;1;0.0833333333333333;0.131445855765802;0.0299263963663785;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.00594070754141542;2.07529;0.164516426047545;-1.80474485936946;4.32667507545872;0;0;0;3;0;0;0;0;0;1;1;7.9311411831897;2.24555555555556;-0.930555555555556;0.832592592592593;8.43489040060469;0.559260204081633;5.33388510959939;-0.930555555555556;0.547777777777778;-0.930555555555556;8.43489040060469;10.2714096749811;0.772157029478458;0.575;0.574074074074075;0.361111111111111;0.23358;0.575;0.5;0.1687;2;1.65787643484996;3.02863931183858;1.9;3.30192724889463;0.838;0.776;1.051;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003118;1.003;-0.11;-0.3992893333333331
0;1.16;6.12;7;0;-0.9897;6;1;0.5745088488;173.837552467905;187.67564743818;184.917652024249;4.37908496732026;6;1;-0.306483997959224;0.126570012457861;-0.0397959393429203;0.279675664112567;-0.213124038388529;0.052515778230397;99.657301065744;124.157234722263;260.963539573328;-39.8507885624348;-0.284890754325261;-0.321480144025219;0.413094516573701;-13.9604895355385;-22.4913494809689;-0.0180284704681896;1.61464928816608;-5.96086260046135;7.85762607157168;49.828650532872;13.7349231354383;-0.0237453840830449;0.0317452883044982;-0.0226635359679476;-0.166981121107266;0.206547258286851;1.00341876003623;-0.742022299115725;-0.0205021942528536;-0.050643882902179;-0.211691284303367;-0.091030245829552;0.0443578398078784;-0.18436182617355;-0.163757535636953;0.21586565027311;0.433150786484741;0.15565095633351;-0.195914116452682;-0.121329822730106;-0.245712480060974;0.20789974038727;0.533865348956173;0.319858287204201;-0.243502397173858;0.953336217151509;1.62325508648586;0.939090356850853;1.16929942325139;0.186630317208205;0.823391295139297;0.709234441773743;1.24515285997057;0.70099722998402;0.969917911263191;0.788739186964039;1.12635899750869;1.12574656977799;0.848548131511863;1.30450188409588;1.0611234194742;0.230729077380493;8.10231712665659;0.0812949960868509;6.35757544217613;0.0929622203055315;5.85253204624722;11.9886621540528;0.33971585476648;4.05683680671431;1.9450280588005;1.08225030201695;0.270913901892937;0.0419029023634622;0.402627409859463;0.30497255905128;1;1;0.0833333333333333;0.131445855765802;0.0299263963663785;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.00594070754141542;2.07529;0.164516426047545;-1.80474485936946;4.32667507545872;0;0;0;3;0;0;0;0;0;1;1;7.9311411831897;2.24555555555556;-0.930555555555556;0.832592592592593;8.43489040060469;0.559260204081633;5.33388510959939;-0.930555555555556;0.547777777777778;-0.930555555555556;8.43489040060469;10.2714096749811;0.772157029478458;0.575;0.574074074074075;0.361111111111111;0.23358;0.575;0.5;0.1687;2;1.65787643484996;3.02863931183858;1.9;3.30192724889463;0.838;0.776;1.051;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003118;1.003;0.05;-0.30746433333333334
0;0.51;5.1;7;0;-0.9897;6;1;0.5745088488;173.837552467905;187.67564743818;184.917652024249;4.37908496732026;6;1;-0.306483997959224;0.126570012457861;-0.0397959393429203;0.279675664112567;-0.213124038388529;0.052515778230397;99.657301065744;124.157234722263;260.963539573328;-39.8507885624348;-0.284890754325261;-0.321480144025219;0.413094516573701;-13.9604895355385;-22.4913494809689;-0.0180284704681896;1.61464928816608;-5.96086260046135;7.85762607157168;49.828650532872;13.7349231354383;-0.0237453840830449;0.0317452883044982;-0.0226635359679476;-0.166981121107266;0.206547258286851;1.00341876003623;-0.742022299115725;-0.0205021942528536;-0.050643882902179;-0.211691284303367;-0.091030245829552;0.0443578398078784;-0.18436182617355;-0.163757535636953;0.21586565027311;0.433150786484741;0.15565095633351;-0.195914116452682;-0.121329822730106;-0.245712480060974;0.20789974038727;0.533865348956173;0.319858287204201;-0.243502397173858;0.953336217151509;1.62325508648586;0.939090356850853;1.16929942325139;0.186630317208205;0.823391295139297;0.709234441773743;1.24515285997057;0.70099722998402;0.969917911263191;0.788739186964039;1.12635899750869;1.12574656977799;0.848548131511863;1.30450188409588;1.0611234194742;0.230729077380493;8.10231712665659;0.0812949960868509;6.35757544217613;0.0929622203055315;5.85253204624722;11.9886621540528;0.33971585476648;4.05683680671431;1.9450280588005;1.08225030201695;0.270913901892937;0.0419029023634622;0.402627409859463;0.30497255905128;1;1;0.0833333333333333;0.131445855765802;0.0299263963663785;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.00594070754141542;2.07529;0.164516426047545;-1.80474485936946;4.32667507545872;0;0;0;3;0;0;0;0;0;1;1;7.9311411831897;2.24555555555556;-0.930555555555556;0.832592592592593;8.43489040060469;0.559260204081633;5.33388510959939;-0.930555555555556;0.547777777777778;-0.930555555555556;8.43489040060469;10.2714096749811;0.772157029478458;0.575;0.574074074074075;0.361111111111111;0.23358;0.575;0.5;0.1687;2;1.65787643484996;3.02863931183858;1.9;3.30192724889463;0.838;0.776;1.051;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003118;1.003;0.37;-0.14145399999999994
41;0.93;9.32;10.5;1;-0.7001;6;0;0.534767986;173.102540457112;185.18427669615;184.917652024249;4.73611111111111;6.33333333333333;1;-0.334726286875656;0.121154967407721;-0.0462414893197811;0.323570229118709;-0.210814334024287;0.0465241923854094;58.134906390625;97.1622644498042;232.935860068121;27.1320249124615;-0.577882750000001;0.147186371254093;0.21553212470664;-11.7449052507107;-16.328125;-0.0209203929297285;-0.542264978940226;-8.69994530168269;7.59554089843751;58.134906390625;14.5584912542576;-0.03024775;0.0293872934782608;-0.0375254375;-0.21200075;0.21553212470664;1.05887815108031;-0.904513888888889;5.23817244701469e-4;-0.0553341574544322;-0.305460433496104;-0.102814279058287;-0.0146683525812735;-0.168557294955608;-0.23533488253709;0.20546057051574;0.781204414969608;0.133089600773792;-0.211795958174791;0.099105426281334;-0.155606301382584;0.170236218598311;0.669402059536034;0.222029461950317;-0.236925875397908;1.55570713960891;1.47491185981281;1.0009336279183;1.31439547076846;0.00150169487317487;0.77777386237328;0.702501018858068;1.19867198109716;0.714322862181338;0.770929891031448;0.925798941711846;1.16795297058975;1.10137693619644;0.83466249163078;1.24756963640524;1.09890988084711;0.104616085004173;7.52256303342882;0.0720266558582563;6.44071379640318;0.118468897040469;5.81207795861261;11.85;0.266838496455244;4.05704041853404;1.93139800549442;1.08225030201695;0.419311988507;0.0419029023634615;0.409586990404056;0.305487283049964;1;1;0.0833333333333333;0.131445855765802;0.0263114887638877;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.00594070754141542;1.0904;0.164516426047544;-1.80474485936946;4.32667507545873;0;0;0;3;0;0;0;0;0;1;0;8.00401837941967;2.41916666666667;-0.986111111111111;0.252592592592593;17.1395918367347;0.706352040816327;8.39407407407407;-0.986111111111111;0.603333333333333;-0.986111111111111;8.39407407407407;10.2305933484505;0.782361111111111;0.60625;0.178518518518519;0.474444444444444;0.22222;0.575;0.5;0.1669;2;1.50524081494415;2.75;1.9;3.30192724889463;1.23;0.761;0.949;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003109;1.07;0.37;0.19876738095238086
26;0.84;8;10.5;1;-0.7001;6;0;0.534767986;173.102540457112;185.18427669615;184.917652024249;4.73611111111111;6.33333333333333;1;-0.334726286875656;0.121154967407721;-0.0462414893197811;0.323570229118709;-0.210814334024287;0.0465241923854094;58.134906390625;97.1622644498042;232.935860068121;27.1320249124615;-0.577882750000001;0.147186371254093;0.21553212470664;-11.7449052507107;-16.328125;-0.0209203929297285;-0.542264978940226;-8.69994530168269;7.59554089843751;58.134906390625;14.5584912542576;-0.03024775;0.0293872934782608;-0.0375254375;-0.21200075;0.21553212470664;1.05887815108031;-0.904513888888889;5.23817244701469e-4;-0.0553341574544322;-0.305460433496104;-0.102814279058287;-0.0146683525812735;-0.168557294955608;-0.23533488253709;0.20546057051574;0.781204414969608;0.133089600773792;-0.211795958174791;0.099105426281334;-0.155606301382584;0.170236218598311;0.669402059536034;0.222029461950317;-0.236925875397908;1.55570713960891;1.47491185981281;1.0009336279183;1.31439547076846;0.00150169487317487;0.77777386237328;0.702501018858068;1.19867198109716;0.714322862181338;0.770929891031448;0.925798941711846;1.16795297058975;1.10137693619644;0.83466249163078;1.24756963640524;1.09890988084711;0.104616085004173;7.52256303342882;0.0720266558582563;6.44071379640318;0.118468897040469;5.81207795861261;11.85;0.266838496455244;4.05704041853404;1.93139800549442;1.08225030201695;0.419311988507;0.0419029023634615;0.409586990404056;0.305487283049964;1;1;0.0833333333333333;0.131445855765802;0.0263114887638877;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.00594070754141542;1.0904;0.164516426047544;-1.80474485936946;4.32667507545873;0;0;0;3;0;0;0;0;0;1;0;8.00401837941967;2.41916666666667;-0.986111111111111;0.252592592592593;17.1395918367347;0.706352040816327;8.39407407407407;-0.986111111111111;0.603333333333333;-0.986111111111111;8.39407407407407;10.2305933484505;0.782361111111111;0.60625;0.178518518518519;0.474444444444444;0.22222;0.575;0.5;0.1669;2;1.50524081494415;2.75;1.9;3.30192724889463;1.23;0.761;0.949;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003109;1.07;0.23;0.19382500000000008
10;0.57;6.68;10.5;1;-0.7001;6;0;0.534767986;173.102540457112;185.18427669615;184.917652024249;4.73611111111111;6.33333333333333;1;-0.334726286875656;0.121154967407721;-0.0462414893197811;0.323570229118709;-0.210814334024287;0.0465241923854094;58.134906390625;97.1622644498042;232.935860068121;27.1320249124615;-0.577882750000001;0.147186371254093;0.21553212470664;-11.7449052507107;-16.328125;-0.0209203929297285;-0.542264978940226;-8.69994530168269;7.59554089843751;58.134906390625;14.5584912542576;-0.03024775;0.0293872934782608;-0.0375254375;-0.21200075;0.21553212470664;1.05887815108031;-0.904513888888889;5.23817244701469e-4;-0.0553341574544322;-0.305460433496104;-0.102814279058287;-0.0146683525812735;-0.168557294955608;-0.23533488253709;0.20546057051574;0.781204414969608;0.133089600773792;-0.211795958174791;0.099105426281334;-0.155606301382584;0.170236218598311;0.669402059536034;0.222029461950317;-0.236925875397908;1.55570713960891;1.47491185981281;1.0009336279183;1.31439547076846;0.00150169487317487;0.77777386237328;0.702501018858068;1.19867198109716;0.714322862181338;0.770929891031448;0.925798941711846;1.16795297058975;1.10137693619644;0.83466249163078;1.24756963640524;1.09890988084711;0.104616085004173;7.52256303342882;0.0720266558582563;6.44071379640318;0.118468897040469;5.81207795861261;11.85;0.266838496455244;4.05704041853404;1.93139800549442;1.08225030201695;0.419311988507;0.0419029023634615;0.409586990404056;0.305487283049964;1;1;0.0833333333333333;0.131445855765802;0.0263114887638877;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.00594070754141542;1.0904;0.164516426047544;-1.80474485936946;4.32667507545873;0;0;0;3;0;0;0;0;0;1;0;8.00401837941967;2.41916666666667;-0.986111111111111;0.252592592592593;17.1395918367347;0.706352040816327;8.39407407407407;-0.986111111111111;0.603333333333333;-0.986111111111111;8.39407407407407;10.2305933484505;0.782361111111111;0.60625;0.178518518518519;0.474444444444444;0.22222;0.575;0.5;0.1669;2;1.50524081494415;2.75;1.9;3.30192724889463;1.23;0.761;0.949;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003109;1.07;0.13;0.10326090043290054
21;0.93;9.32;2.78;0;-0.7001;6;0;0.534767986;173.102540457112;185.18427669615;184.917652024249;4.73611111111111;6.33333333333333;1;-0.334726286875656;0.121154967407721;-0.0462414893197811;0.323570229118709;-0.210814334024287;0.0465241923854094;58.134906390625;97.1622644498042;232.935860068121;27.1320249124615;-0.577882750000001;0.147186371254093;0.21553212470664;-11.7449052507107;-16.328125;-0.0209203929297285;-0.542264978940226;-8.69994530168269;7.59554089843751;58.134906390625;14.5584912542576;-0.03024775;0.0293872934782608;-0.0375254375;-0.21200075;0.21553212470664;1.05887815108031;-0.904513888888889;5.23817244701469e-4;-0.0553341574544322;-0.305460433496104;-0.102814279058287;-0.0146683525812735;-0.168557294955608;-0.23533488253709;0.20546057051574;0.781204414969608;0.133089600773792;-0.211795958174791;0.099105426281334;-0.155606301382584;0.170236218598311;0.669402059536034;0.222029461950317;-0.236925875397908;1.55570713960891;1.47491185981281;1.0009336279183;1.31439547076846;0.00150169487317487;0.77777386237328;0.702501018858068;1.19867198109716;0.714322862181338;0.770929891031448;0.925798941711846;1.16795297058975;1.10137693619644;0.83466249163078;1.24756963640524;1.09890988084711;0.104616085004173;7.52256303342882;0.0720266558582563;6.44071379640318;0.118468897040469;5.81207795861261;11.85;0.266838496455244;4.05704041853404;1.93139800549442;1.08225030201695;0.419311988507;0.0419029023634615;0.409586990404056;0.305487283049964;1;1;0.0833333333333333;0.131445855765802;0.0263114887638877;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.00594070754141542;1.0904;0.164516426047544;-1.80474485936946;4.32667507545873;0;0;0;3;0;0;0;0;0;1;0;8.00401837941967;2.41916666666667;-0.986111111111111;0.252592592592593;17.1395918367347;0.706352040816327;8.39407407407407;-0.986111111111111;0.603333333333333;-0.986111111111111;8.39407407407407;10.2305933484505;0.782361111111111;0.60625;0.178518518518519;0.474444444444444;0.22222;0.575;0.5;0.1669;2;1.50524081494415;2.75;1.9;3.30192724889463;1.23;0.761;0.949;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003109;1.07;-0.44;-0.7305340000000003
5;0.57;6.68;2.78;0;-0.7001;6;0;0.534767986;173.102540457112;185.18427669615;184.917652024249;4.73611111111111;6.33333333333333;1;-0.334726286875656;0.121154967407721;-0.0462414893197811;0.323570229118709;-0.210814334024287;0.0465241923854094;58.134906390625;97.1622644498042;232.935860068121;27.1320249124615;-0.577882750000001;0.147186371254093;0.21553212470664;-11.7449052507107;-16.328125;-0.0209203929297285;-0.542264978940226;-8.69994530168269;7.59554089843751;58.134906390625;14.5584912542576;-0.03024775;0.0293872934782608;-0.0375254375;-0.21200075;0.21553212470664;1.05887815108031;-0.904513888888889;5.23817244701469e-4;-0.0553341574544322;-0.305460433496104;-0.102814279058287;-0.0146683525812735;-0.168557294955608;-0.23533488253709;0.20546057051574;0.781204414969608;0.133089600773792;-0.211795958174791;0.099105426281334;-0.155606301382584;0.170236218598311;0.669402059536034;0.222029461950317;-0.236925875397908;1.55570713960891;1.47491185981281;1.0009336279183;1.31439547076846;0.00150169487317487;0.77777386237328;0.702501018858068;1.19867198109716;0.714322862181338;0.770929891031448;0.925798941711846;1.16795297058975;1.10137693619644;0.83466249163078;1.24756963640524;1.09890988084711;0.104616085004173;7.52256303342882;0.0720266558582563;6.44071379640318;0.118468897040469;5.81207795861261;11.85;0.266838496455244;4.05704041853404;1.93139800549442;1.08225030201695;0.419311988507;0.0419029023634615;0.409586990404056;0.305487283049964;1;1;0.0833333333333333;0.131445855765802;0.0263114887638877;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.00594070754141542;1.0904;0.164516426047544;-1.80474485936946;4.32667507545873;0;0;0;3;0;0;0;0;0;1;0;8.00401837941967;2.41916666666667;-0.986111111111111;0.252592592592593;17.1395918367347;0.706352040816327;8.39407407407407;-0.986111111111111;0.603333333333333;-0.986111111111111;8.39407407407407;10.2305933484505;0.782361111111111;0.60625;0.178518518518519;0.474444444444444;0.22222;0.575;0.5;0.1669;2;1.50524081494415;2.75;1.9;3.30192724889463;1.23;0.761;0.949;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003109;1.07;-0.04;-0.624614333333333
4;0.93;9.32;5;1;-0.7001;6;0;0.534767986;173.102540457112;185.18427669615;184.917652024249;4.73611111111111;6.33333333333333;1;-0.334726286875656;0.121154967407721;-0.0462414893197811;0.323570229118709;-0.210814334024287;0.0465241923854094;58.134906390625;97.1622644498042;232.935860068121;27.1320249124615;-0.577882750000001;0.147186371254093;0.21553212470664;-11.7449052507107;-16.328125;-0.0209203929297285;-0.542264978940226;-8.69994530168269;7.59554089843751;58.134906390625;14.5584912542576;-0.03024775;0.0293872934782608;-0.0375254375;-0.21200075;0.21553212470664;1.05887815108031;-0.904513888888889;5.23817244701469e-4;-0.0553341574544322;-0.305460433496104;-0.102814279058287;-0.0146683525812735;-0.168557294955608;-0.23533488253709;0.20546057051574;0.781204414969608;0.133089600773792;-0.211795958174791;0.099105426281334;-0.155606301382584;0.170236218598311;0.669402059536034;0.222029461950317;-0.236925875397908;1.55570713960891;1.47491185981281;1.0009336279183;1.31439547076846;0.00150169487317487;0.77777386237328;0.702501018858068;1.19867198109716;0.714322862181338;0.770929891031448;0.925798941711846;1.16795297058975;1.10137693619644;0.83466249163078;1.24756963640524;1.09890988084711;0.104616085004173;7.52256303342882;0.0720266558582563;6.44071379640318;0.118468897040469;5.81207795861261;11.85;0.266838496455244;4.05704041853404;1.93139800549442;1.08225030201695;0.419311988507;0.0419029023634615;0.409586990404056;0.305487283049964;1;1;0.0833333333333333;0.131445855765802;0.0263114887638877;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.00594070754141542;1.0904;0.164516426047544;-1.80474485936946;4.32667507545873;0;0;0;3;0;0;0;0;0;1;0;8.00401837941967;2.41916666666667;-0.986111111111111;0.252592592592593;17.1395918367347;0.706352040816327;8.39407407407407;-0.986111111111111;0.603333333333333;-0.986111111111111;8.39407407407407;10.2305933484505;0.782361111111111;0.60625;0.178518518518519;0.474444444444444;0.22222;0.575;0.5;0.1669;2;1.50524081494415;2.75;1.9;3.30192724889463;1.23;0.761;0.949;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003109;1.07;0.02;-0.2603143333333333
1;0.57;6.68;5;1;-0.7001;6;0;0.534767986;173.102540457112;185.18427669615;184.917652024249;4.73611111111111;6.33333333333333;1;-0.334726286875656;0.121154967407721;-0.0462414893197811;0.323570229118709;-0.210814334024287;0.0465241923854094;58.134906390625;97.1622644498042;232.935860068121;27.1320249124615;-0.577882750000001;0.147186371254093;0.21553212470664;-11.7449052507107;-16.328125;-0.0209203929297285;-0.542264978940226;-8.69994530168269;7.59554089843751;58.134906390625;14.5584912542576;-0.03024775;0.0293872934782608;-0.0375254375;-0.21200075;0.21553212470664;1.05887815108031;-0.904513888888889;5.23817244701469e-4;-0.0553341574544322;-0.305460433496104;-0.102814279058287;-0.0146683525812735;-0.168557294955608;-0.23533488253709;0.20546057051574;0.781204414969608;0.133089600773792;-0.211795958174791;0.099105426281334;-0.155606301382584;0.170236218598311;0.669402059536034;0.222029461950317;-0.236925875397908;1.55570713960891;1.47491185981281;1.0009336279183;1.31439547076846;0.00150169487317487;0.77777386237328;0.702501018858068;1.19867198109716;0.714322862181338;0.770929891031448;0.925798941711846;1.16795297058975;1.10137693619644;0.83466249163078;1.24756963640524;1.09890988084711;0.104616085004173;7.52256303342882;0.0720266558582563;6.44071379640318;0.118468897040469;5.81207795861261;11.85;0.266838496455244;4.05704041853404;1.93139800549442;1.08225030201695;0.419311988507;0.0419029023634615;0.409586990404056;0.305487283049964;1;1;0.0833333333333333;0.131445855765802;0.0263114887638877;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.00594070754141542;1.0904;0.164516426047544;-1.80474485936946;4.32667507545873;0;0;0;3;0;0;0;0;0;1;0;8.00401837941967;2.41916666666667;-0.986111111111111;0.252592592592593;17.1395918367347;0.706352040816327;8.39407407407407;-0.986111111111111;0.603333333333333;-0.986111111111111;8.39407407407407;10.2305933484505;0.782361111111111;0.60625;0.178518518518519;0.474444444444444;0.22222;0.575;0.5;0.1669;2;1.50524081494415;2.75;1.9;3.30192724889463;1.23;0.761;0.949;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003109;1.07;-0.06;0.03675500000000004
1;0.57;6.68;5;1;-0.7001;6;0;0.534767986;173.102540457112;185.18427669615;184.917652024249;4.73611111111111;6.33333333333333;1;-0.334726286875656;0.121154967407721;-0.0462414893197811;0.323570229118709;-0.210814334024287;0.0465241923854094;58.134906390625;97.1622644498042;232.935860068121;27.1320249124615;-0.577882750000001;0.147186371254093;0.21553212470664;-11.7449052507107;-16.328125;-0.0209203929297285;-0.542264978940226;-8.69994530168269;7.59554089843751;58.134906390625;14.5584912542576;-0.03024775;0.0293872934782608;-0.0375254375;-0.21200075;0.21553212470664;1.05887815108031;-0.904513888888889;5.23817244701469e-4;-0.0553341574544322;-0.305460433496104;-0.102814279058287;-0.0146683525812735;-0.168557294955608;-0.23533488253709;0.20546057051574;0.781204414969608;0.133089600773792;-0.211795958174791;0.099105426281334;-0.155606301382584;0.170236218598311;0.669402059536034;0.222029461950317;-0.236925875397908;1.55570713960891;1.47491185981281;1.0009336279183;1.31439547076846;0.00150169487317487;0.77777386237328;0.702501018858068;1.19867198109716;0.714322862181338;0.770929891031448;0.925798941711846;1.16795297058975;1.10137693619644;0.83466249163078;1.24756963640524;1.09890988084711;0.104616085004173;7.52256303342882;0.0720266558582563;6.44071379640318;0.118468897040469;5.81207795861261;11.85;0.266838496455244;4.05704041853404;1.93139800549442;1.08225030201695;0.419311988507;0.0419029023634615;0.409586990404056;0.305487283049964;1;1;0.0833333333333333;0.131445855765802;0.0263114887638877;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.00594070754141542;1.0904;0.164516426047544;-1.80474485936946;4.32667507545873;0;0;0;3;0;0;0;0;0;1;0;8.00401837941967;2.41916666666667;-0.986111111111111;0.252592592592593;17.1395918367347;0.706352040816327;8.39407407407407;-0.986111111111111;0.603333333333333;-0.986111111111111;8.39407407407407;10.2305933484505;0.782361111111111;0.60625;0.178518518518519;0.474444444444444;0.22222;0.575;0.5;0.1669;2;1.50524081494415;2.75;1.9;3.30192724889463;1.23;0.761;0.949;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003109;1.07;0.13;0.03675500000000004
