name;additive_concentration_mM;viscosity;polarity_index;pH.aq.;NH4;ALogP;nAromBond;nN;AATS7p;AATS5i;AATS7i;AATS8i;AATS1s;AATS7s;AATS8s;ATSC1c;ATSC2c;ATSC4c;ATSC6c;ATSC7c;ATSC8c;ATSC8m;ATSC1v;ATSC5v;ATSC6v;ATSC3e;ATSC6p;ATSC8p;ATSC3i;ATSC7s;AATSC1c;AATSC2m;AATSC4m;AATSC5m;AATSC8m;AATSC5v;AATSC1e;AATSC2e;AATSC5e;AATSC7e;AATSC8p;AATSC7i;AATSC1s;MATS3c;MATS4c;MATS5c;MATS1m;MATS2m;MATS3m;MATS4m;MATS5m;MATS6m;MATS1v;MATS4v;MATS6v;MATS7v;MATS5p;MATS7p;MATS1i;MATS1s;MATS6s;GATS1c;GATS4c;GATS5c;GATS8c;GATS1m;GATS2m;GATS3v;GATS5v;GATS6v;GATS3e;GATS2p;GATS4p;GATS1i;GATS3i;GATS4i;VE1_Dzp;VR2_Dzp;VE1_Dzi;VR2_Dzi;VE1_Dzs;VR2_Dzs;BCUTw-1l;BCUTc-1h;BCUTp-1l;SpMin1_Bhm;SpMin3_Bhm;SpMin8_Bhv;SpMin7_Bhp;SpMin6_Bhi;SpMin7_Bhs;C1SP2;C3SP2;SCH-6;SCH-7;VCH-7;SC-6;ASP-5;ASP-6;ASP-7;AVP-7;CrippenLogP;VE1_Dt;VE3_Dt;VR2_Dt;nHBint3;nHBint4;nHBint5;nHBint6;nHBint7;nHBint8;nHCsats;nHCsatu;ndsCH;ndssC;nsNH2;SHBint2;SHother;SdssC;SaasC;SsOH;minHBd;minHBa;minwHBa;minHother;mindssC;minsOH;mindO;maxHsOH;maxHaaCH;maxaasC;hmin;ETA_Shape_P;ETA_BetaP_s;ETA_Beta_ns_d;ETA_EtaP_L;nHBDon;IC0;IC1;MLogP;MDEC-22;MLFER_A;MLFER_BO;MLFER_E;nFRing;LipinskiFailures;topoShape;JGI2;JGI4;JGI5;VE2_D;XLogP;logIE;logIE_pred
4-hydroxybenzoic acid;10;0.57;6.68;10.5;1;-0.7001;6;0;0.534767986;173.102540457112;185.18427669615;184.917652024249;4.73611111111111;6.33333333333333;1;-0.334726286875656;0.121154967407721;-0.0462414893197811;0.323570229118709;-0.210814334024287;0.0465241923854094;58.134906390625;97.1622644498042;232.935860068121;27.1320249124615;-0.577882750000001;0.147186371254093;0.21553212470664;-11.7449052507107;-16.328125;-0.0209203929297285;-0.542264978940226;-8.69994530168269;7.59554089843751;58.134906390625;14.5584912542576;-0.03024775;0.0293872934782608;-0.0375254375;-0.21200075;0.21553212470664;1.05887815108031;-0.904513888888889;5.23817244701469e-4;-0.0553341574544322;-0.305460433496104;-0.102814279058287;-0.0146683525812735;-0.168557294955608;-0.23533488253709;0.20546057051574;0.781204414969608;0.133089600773792;-0.211795958174791;0.099105426281334;-0.155606301382584;0.170236218598311;0.669402059536034;0.222029461950317;-0.236925875397908;1.55570713960891;1.47491185981281;1.0009336279183;1.31439547076846;0.00150169487317487;0.77777386237328;0.702501018858068;1.19867198109716;0.714322862181338;0.770929891031448;0.925798941711846;1.16795297058975;1.10137693619644;0.83466249163078;1.24756963640524;1.09890988084711;0.104616085004173;7.52256303342882;0.0720266558582563;6.44071379640318;0.118468897040469;5.81207795861261;11.85;0.266838496455244;4.05704041853404;1.93139800549442;1.08225030201695;0.419311988507;0.0419029023634615;0.409586990404056;0.305487283049964;1;1;0.0833333333333333;0.131445855765802;0.0263114887638877;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.00594070754141542;1.0904;0.164516426047544;-1.80474485936946;4.32667507545873;0;0;0;3;0;0;0;0;0;1;0;8.00401837941967;2.41916666666667;-0.986111111111111;0.252592592592593;17.1395918367347;0.706352040816327;8.39407407407407;-0.986111111111111;0.603333333333333;-0.986111111111111;8.39407407407407;10.2305933484505;0.782361111111111;0.60625;0.178518518518519;0.474444444444444;0.22222;0.575;0.5;0.1669;2;1.50524081494415;2.75;1.9;3.30192724889463;1.23;0.761;0.949;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003109;1.07;0.08;0.33183354139328003
4-hydroxybenzoic acid;52;0.9;10.2;10.5;1;-0.7001;6;0;0.534767986;173.102540457112;185.18427669615;184.917652024249;4.73611111111111;6.33333333333333;1;-0.334726286875656;0.121154967407721;-0.0462414893197811;0.323570229118709;-0.210814334024287;0.0465241923854094;58.134906390625;97.1622644498042;232.935860068121;27.1320249124615;-0.577882750000001;0.147186371254093;0.21553212470664;-11.7449052507107;-16.328125;-0.0209203929297285;-0.542264978940226;-8.69994530168269;7.59554089843751;58.134906390625;14.5584912542576;-0.03024775;0.0293872934782608;-0.0375254375;-0.21200075;0.21553212470664;1.05887815108031;-0.904513888888889;5.23817244701469e-4;-0.0553341574544322;-0.305460433496104;-0.102814279058287;-0.0146683525812735;-0.168557294955608;-0.23533488253709;0.20546057051574;0.781204414969608;0.133089600773792;-0.211795958174791;0.099105426281334;-0.155606301382584;0.170236218598311;0.669402059536034;0.222029461950317;-0.236925875397908;1.55570713960891;1.47491185981281;1.0009336279183;1.31439547076846;0.00150169487317487;0.77777386237328;0.702501018858068;1.19867198109716;0.714322862181338;0.770929891031448;0.925798941711846;1.16795297058975;1.10137693619644;0.83466249163078;1.24756963640524;1.09890988084711;0.104616085004173;7.52256303342882;0.0720266558582563;6.44071379640318;0.118468897040469;5.81207795861261;11.85;0.266838496455244;4.05704041853404;1.93139800549442;1.08225030201695;0.419311988507;0.0419029023634615;0.409586990404056;0.305487283049964;1;1;0.0833333333333333;0.131445855765802;0.0263114887638877;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.00594070754141542;1.0904;0.164516426047544;-1.80474485936946;4.32667507545873;0;0;0;3;0;0;0;0;0;1;0;8.00401837941967;2.41916666666667;-0.986111111111111;0.252592592592593;17.1395918367347;0.706352040816327;8.39407407407407;-0.986111111111111;0.603333333333333;-0.986111111111111;8.39407407407407;10.2305933484505;0.782361111111111;0.60625;0.178518518518519;0.474444444444444;0.22222;0.575;0.5;0.1669;2;1.50524081494415;2.75;1.9;3.30192724889463;1.23;0.761;0.949;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003109;1.07;0.56;0.1530165672302246
4-hydroxybenzoic acid;41;1.4;9.18;10.5;1;-0.7001;6;0;0.534767986;173.102540457112;185.18427669615;184.917652024249;4.73611111111111;6.33333333333333;1;-0.334726286875656;0.121154967407721;-0.0462414893197811;0.323570229118709;-0.210814334024287;0.0465241923854094;58.134906390625;97.1622644498042;232.935860068121;27.1320249124615;-0.577882750000001;0.147186371254093;0.21553212470664;-11.7449052507107;-16.328125;-0.0209203929297285;-0.542264978940226;-8.69994530168269;7.59554089843751;58.134906390625;14.5584912542576;-0.03024775;0.0293872934782608;-0.0375254375;-0.21200075;0.21553212470664;1.05887815108031;-0.904513888888889;5.23817244701469e-4;-0.0553341574544322;-0.305460433496104;-0.102814279058287;-0.0146683525812735;-0.168557294955608;-0.23533488253709;0.20546057051574;0.781204414969608;0.133089600773792;-0.211795958174791;0.099105426281334;-0.155606301382584;0.170236218598311;0.669402059536034;0.222029461950317;-0.236925875397908;1.55570713960891;1.47491185981281;1.0009336279183;1.31439547076846;0.00150169487317487;0.77777386237328;0.702501018858068;1.19867198109716;0.714322862181338;0.770929891031448;0.925798941711846;1.16795297058975;1.10137693619644;0.83466249163078;1.24756963640524;1.09890988084711;0.104616085004173;7.52256303342882;0.0720266558582563;6.44071379640318;0.118468897040469;5.81207795861261;11.85;0.266838496455244;4.05704041853404;1.93139800549442;1.08225030201695;0.419311988507;0.0419029023634615;0.409586990404056;0.305487283049964;1;1;0.0833333333333333;0.131445855765802;0.0263114887638877;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.00594070754141542;1.0904;0.164516426047544;-1.80474485936946;4.32667507545873;0;0;0;3;0;0;0;0;0;1;0;8.00401837941967;2.41916666666667;-0.986111111111111;0.252592592592593;17.1395918367347;0.706352040816327;8.39407407407407;-0.986111111111111;0.603333333333333;-0.986111111111111;8.39407407407407;10.2305933484505;0.782361111111111;0.60625;0.178518518518519;0.474444444444444;0.22222;0.575;0.5;0.1669;2;1.50524081494415;2.75;1.9;3.30192724889463;1.23;0.761;0.949;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003109;1.07;0.68;0.5490089058876038
4-hydroxybenzoic acid;31;1.61;8.16;10.5;1;-0.7001;6;0;0.534767986;173.102540457112;185.18427669615;184.917652024249;4.73611111111111;6.33333333333333;1;-0.334726286875656;0.121154967407721;-0.0462414893197811;0.323570229118709;-0.210814334024287;0.0465241923854094;58.134906390625;97.1622644498042;232.935860068121;27.1320249124615;-0.577882750000001;0.147186371254093;0.21553212470664;-11.7449052507107;-16.328125;-0.0209203929297285;-0.542264978940226;-8.69994530168269;7.59554089843751;58.134906390625;14.5584912542576;-0.03024775;0.0293872934782608;-0.0375254375;-0.21200075;0.21553212470664;1.05887815108031;-0.904513888888889;5.23817244701469e-4;-0.0553341574544322;-0.305460433496104;-0.102814279058287;-0.0146683525812735;-0.168557294955608;-0.23533488253709;0.20546057051574;0.781204414969608;0.133089600773792;-0.211795958174791;0.099105426281334;-0.155606301382584;0.170236218598311;0.669402059536034;0.222029461950317;-0.236925875397908;1.55570713960891;1.47491185981281;1.0009336279183;1.31439547076846;0.00150169487317487;0.77777386237328;0.702501018858068;1.19867198109716;0.714322862181338;0.770929891031448;0.925798941711846;1.16795297058975;1.10137693619644;0.83466249163078;1.24756963640524;1.09890988084711;0.104616085004173;7.52256303342882;0.0720266558582563;6.44071379640318;0.118468897040469;5.81207795861261;11.85;0.266838496455244;4.05704041853404;1.93139800549442;1.08225030201695;0.419311988507;0.0419029023634615;0.409586990404056;0.305487283049964;1;1;0.0833333333333333;0.131445855765802;0.0263114887638877;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.00594070754141542;1.0904;0.164516426047544;-1.80474485936946;4.32667507545873;0;0;0;3;0;0;0;0;0;1;0;8.00401837941967;2.41916666666667;-0.986111111111111;0.252592592592593;17.1395918367347;0.706352040816327;8.39407407407407;-0.986111111111111;0.603333333333333;-0.986111111111111;8.39407407407407;10.2305933484505;0.782361111111111;0.60625;0.178518518518519;0.474444444444444;0.22222;0.575;0.5;0.1669;2;1.50524081494415;2.75;1.9;3.30192724889463;1.23;0.761;0.949;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003109;1.07;0.75;0.524479329586029
4-hydroxybenzoic acid;21;1.53;7.14;10.5;1;-0.7001;6;0;0.534767986;173.102540457112;185.18427669615;184.917652024249;4.73611111111111;6.33333333333333;1;-0.334726286875656;0.121154967407721;-0.0462414893197811;0.323570229118709;-0.210814334024287;0.0465241923854094;58.134906390625;97.1622644498042;232.935860068121;27.1320249124615;-0.577882750000001;0.147186371254093;0.21553212470664;-11.7449052507107;-16.328125;-0.0209203929297285;-0.542264978940226;-8.69994530168269;7.59554089843751;58.134906390625;14.5584912542576;-0.03024775;0.0293872934782608;-0.0375254375;-0.21200075;0.21553212470664;1.05887815108031;-0.904513888888889;5.23817244701469e-4;-0.0553341574544322;-0.305460433496104;-0.102814279058287;-0.0146683525812735;-0.168557294955608;-0.23533488253709;0.20546057051574;0.781204414969608;0.133089600773792;-0.211795958174791;0.099105426281334;-0.155606301382584;0.170236218598311;0.669402059536034;0.222029461950317;-0.236925875397908;1.55570713960891;1.47491185981281;1.0009336279183;1.31439547076846;0.00150169487317487;0.77777386237328;0.702501018858068;1.19867198109716;0.714322862181338;0.770929891031448;0.925798941711846;1.16795297058975;1.10137693619644;0.83466249163078;1.24756963640524;1.09890988084711;0.104616085004173;7.52256303342882;0.0720266558582563;6.44071379640318;0.118468897040469;5.81207795861261;11.85;0.266838496455244;4.05704041853404;1.93139800549442;1.08225030201695;0.419311988507;0.0419029023634615;0.409586990404056;0.305487283049964;1;1;0.0833333333333333;0.131445855765802;0.0263114887638877;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.00594070754141542;1.0904;0.164516426047544;-1.80474485936946;4.32667507545873;0;0;0;3;0;0;0;0;0;1;0;8.00401837941967;2.41916666666667;-0.986111111111111;0.252592592592593;17.1395918367347;0.706352040816327;8.39407407407407;-0.986111111111111;0.603333333333333;-0.986111111111111;8.39407407407407;10.2305933484505;0.782361111111111;0.60625;0.178518518518519;0.474444444444444;0.22222;0.575;0.5;0.1669;2;1.50524081494415;2.75;1.9;3.30192724889463;1.23;0.761;0.949;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003109;1.07;0.74;0.4857026934623718
4-hydroxybenzoic acid;10;1.16;6.12;10.5;1;-0.7001;6;0;0.534767986;173.102540457112;185.18427669615;184.917652024249;4.73611111111111;6.33333333333333;1;-0.334726286875656;0.121154967407721;-0.0462414893197811;0.323570229118709;-0.210814334024287;0.0465241923854094;58.134906390625;97.1622644498042;232.935860068121;27.1320249124615;-0.577882750000001;0.147186371254093;0.21553212470664;-11.7449052507107;-16.328125;-0.0209203929297285;-0.542264978940226;-8.69994530168269;7.59554089843751;58.134906390625;14.5584912542576;-0.03024775;0.0293872934782608;-0.0375254375;-0.21200075;0.21553212470664;1.05887815108031;-0.904513888888889;5.23817244701469e-4;-0.0553341574544322;-0.305460433496104;-0.102814279058287;-0.0146683525812735;-0.168557294955608;-0.23533488253709;0.20546057051574;0.781204414969608;0.133089600773792;-0.211795958174791;0.099105426281334;-0.155606301382584;0.170236218598311;0.669402059536034;0.222029461950317;-0.236925875397908;1.55570713960891;1.47491185981281;1.0009336279183;1.31439547076846;0.00150169487317487;0.77777386237328;0.702501018858068;1.19867198109716;0.714322862181338;0.770929891031448;0.925798941711846;1.16795297058975;1.10137693619644;0.83466249163078;1.24756963640524;1.09890988084711;0.104616085004173;7.52256303342882;0.0720266558582563;6.44071379640318;0.118468897040469;5.81207795861261;11.85;0.266838496455244;4.05704041853404;1.93139800549442;1.08225030201695;0.419311988507;0.0419029023634615;0.409586990404056;0.305487283049964;1;1;0.0833333333333333;0.131445855765802;0.0263114887638877;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.00594070754141542;1.0904;0.164516426047544;-1.80474485936946;4.32667507545873;0;0;0;3;0;0;0;0;0;1;0;8.00401837941967;2.41916666666667;-0.986111111111111;0.252592592592593;17.1395918367347;0.706352040816327;8.39407407407407;-0.986111111111111;0.603333333333333;-0.986111111111111;8.39407407407407;10.2305933484505;0.782361111111111;0.60625;0.178518518518519;0.474444444444444;0.22222;0.575;0.5;0.1669;2;1.50524081494415;2.75;1.9;3.30192724889463;1.23;0.761;0.949;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003109;1.07;0.77;0.6020190715789795
4-hydroxybenzoic acid;52;0.51;5.1;10.5;1;-0.7001;6;0;0.534767986;173.102540457112;185.18427669615;184.917652024249;4.73611111111111;6.33333333333333;1;-0.334726286875656;0.121154967407721;-0.0462414893197811;0.323570229118709;-0.210814334024287;0.0465241923854094;58.134906390625;97.1622644498042;232.935860068121;27.1320249124615;-0.577882750000001;0.147186371254093;0.21553212470664;-11.7449052507107;-16.328125;-0.0209203929297285;-0.542264978940226;-8.69994530168269;7.59554089843751;58.134906390625;14.5584912542576;-0.03024775;0.0293872934782608;-0.0375254375;-0.21200075;0.21553212470664;1.05887815108031;-0.904513888888889;5.23817244701469e-4;-0.0553341574544322;-0.305460433496104;-0.102814279058287;-0.0146683525812735;-0.168557294955608;-0.23533488253709;0.20546057051574;0.781204414969608;0.133089600773792;-0.211795958174791;0.099105426281334;-0.155606301382584;0.170236218598311;0.669402059536034;0.222029461950317;-0.236925875397908;1.55570713960891;1.47491185981281;1.0009336279183;1.31439547076846;0.00150169487317487;0.77777386237328;0.702501018858068;1.19867198109716;0.714322862181338;0.770929891031448;0.925798941711846;1.16795297058975;1.10137693619644;0.83466249163078;1.24756963640524;1.09890988084711;0.104616085004173;7.52256303342882;0.0720266558582563;6.44071379640318;0.118468897040469;5.81207795861261;11.85;0.266838496455244;4.05704041853404;1.93139800549442;1.08225030201695;0.419311988507;0.0419029023634615;0.409586990404056;0.305487283049964;1;1;0.0833333333333333;0.131445855765802;0.0263114887638877;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.00594070754141542;1.0904;0.164516426047544;-1.80474485936946;4.32667507545873;0;0;0;3;0;0;0;0;0;1;0;8.00401837941967;2.41916666666667;-0.986111111111111;0.252592592592593;17.1395918367347;0.706352040816327;8.39407407407407;-0.986111111111111;0.603333333333333;-0.986111111111111;8.39407407407407;10.2305933484505;0.782361111111111;0.60625;0.178518518518519;0.474444444444444;0.22222;0.575;0.5;0.1669;2;1.50524081494415;2.75;1.9;3.30192724889463;1.23;0.761;0.949;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003109;1.07;0.93;1.1586787700653076
4-hydroxybenzoic acid;52;0.88;10.2;10.5;1;-0.7001;6;0;0.534767986;173.102540457112;185.18427669615;184.917652024249;4.73611111111111;6.33333333333333;1;-0.334726286875656;0.121154967407721;-0.0462414893197811;0.323570229118709;-0.210814334024287;0.0465241923854094;58.134906390625;97.1622644498042;232.935860068121;27.1320249124615;-0.577882750000001;0.147186371254093;0.21553212470664;-11.7449052507107;-16.328125;-0.0209203929297285;-0.542264978940226;-8.69994530168269;7.59554089843751;58.134906390625;14.5584912542576;-0.03024775;0.0293872934782608;-0.0375254375;-0.21200075;0.21553212470664;1.05887815108031;-0.904513888888889;5.23817244701469e-4;-0.0553341574544322;-0.305460433496104;-0.102814279058287;-0.0146683525812735;-0.168557294955608;-0.23533488253709;0.20546057051574;0.781204414969608;0.133089600773792;-0.211795958174791;0.099105426281334;-0.155606301382584;0.170236218598311;0.669402059536034;0.222029461950317;-0.236925875397908;1.55570713960891;1.47491185981281;1.0009336279183;1.31439547076846;0.00150169487317487;0.77777386237328;0.702501018858068;1.19867198109716;0.714322862181338;0.770929891031448;0.925798941711846;1.16795297058975;1.10137693619644;0.83466249163078;1.24756963640524;1.09890988084711;0.104616085004173;7.52256303342882;0.0720266558582563;6.44071379640318;0.118468897040469;5.81207795861261;11.85;0.266838496455244;4.05704041853404;1.93139800549442;1.08225030201695;0.419311988507;0.0419029023634615;0.409586990404056;0.305487283049964;1;1;0.0833333333333333;0.131445855765802;0.0263114887638877;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.00594070754141542;1.0904;0.164516426047544;-1.80474485936946;4.32667507545873;0;0;0;3;0;0;0;0;0;1;0;8.00401837941967;2.41916666666667;-0.986111111111111;0.252592592592593;17.1395918367347;0.706352040816327;8.39407407407407;-0.986111111111111;0.603333333333333;-0.986111111111111;8.39407407407407;10.2305933484505;0.782361111111111;0.60625;0.178518518518519;0.474444444444444;0.22222;0.575;0.5;0.1669;2;1.50524081494415;2.75;1.9;3.30192724889463;1.23;0.761;0.949;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003109;1.07;-0.2;0.1263917088508606
4-hydroxybenzoic acid;41;0.93;9.32;10.5;1;-0.7001;6;0;0.534767986;173.102540457112;185.18427669615;184.917652024249;4.73611111111111;6.33333333333333;1;-0.334726286875656;0.121154967407721;-0.0462414893197811;0.323570229118709;-0.210814334024287;0.0465241923854094;58.134906390625;97.1622644498042;232.935860068121;27.1320249124615;-0.577882750000001;0.147186371254093;0.21553212470664;-11.7449052507107;-16.328125;-0.0209203929297285;-0.542264978940226;-8.69994530168269;7.59554089843751;58.134906390625;14.5584912542576;-0.03024775;0.0293872934782608;-0.0375254375;-0.21200075;0.21553212470664;1.05887815108031;-0.904513888888889;5.23817244701469e-4;-0.0553341574544322;-0.305460433496104;-0.102814279058287;-0.0146683525812735;-0.168557294955608;-0.23533488253709;0.20546057051574;0.781204414969608;0.133089600773792;-0.211795958174791;0.099105426281334;-0.155606301382584;0.170236218598311;0.669402059536034;0.222029461950317;-0.236925875397908;1.55570713960891;1.47491185981281;1.0009336279183;1.31439547076846;0.00150169487317487;0.77777386237328;0.702501018858068;1.19867198109716;0.714322862181338;0.770929891031448;0.925798941711846;1.16795297058975;1.10137693619644;0.83466249163078;1.24756963640524;1.09890988084711;0.104616085004173;7.52256303342882;0.0720266558582563;6.44071379640318;0.118468897040469;5.81207795861261;11.85;0.266838496455244;4.05704041853404;1.93139800549442;1.08225030201695;0.419311988507;0.0419029023634615;0.409586990404056;0.305487283049964;1;1;0.0833333333333333;0.131445855765802;0.0263114887638877;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.00594070754141542;1.0904;0.164516426047544;-1.80474485936946;4.32667507545873;0;0;0;3;0;0;0;0;0;1;0;8.00401837941967;2.41916666666667;-0.986111111111111;0.252592592592593;17.1395918367347;0.706352040816327;8.39407407407407;-0.986111111111111;0.603333333333333;-0.986111111111111;8.39407407407407;10.2305933484505;0.782361111111111;0.60625;0.178518518518519;0.474444444444444;0.22222;0.575;0.5;0.1669;2;1.50524081494415;2.75;1.9;3.30192724889463;1.23;0.761;0.949;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003109;1.07;0.13;0.33762770891189575
4-hydroxybenzoic acid;31;0.89;8.44;10.5;1;-0.7001;6;0;0.534767986;173.102540457112;185.18427669615;184.917652024249;4.73611111111111;6.33333333333333;1;-0.334726286875656;0.121154967407721;-0.0462414893197811;0.323570229118709;-0.210814334024287;0.0465241923854094;58.134906390625;97.1622644498042;232.935860068121;27.1320249124615;-0.577882750000001;0.147186371254093;0.21553212470664;-11.7449052507107;-16.328125;-0.0209203929297285;-0.542264978940226;-8.69994530168269;7.59554089843751;58.134906390625;14.5584912542576;-0.03024775;0.0293872934782608;-0.0375254375;-0.21200075;0.21553212470664;1.05887815108031;-0.904513888888889;5.23817244701469e-4;-0.0553341574544322;-0.305460433496104;-0.102814279058287;-0.0146683525812735;-0.168557294955608;-0.23533488253709;0.20546057051574;0.781204414969608;0.133089600773792;-0.211795958174791;0.099105426281334;-0.155606301382584;0.170236218598311;0.669402059536034;0.222029461950317;-0.236925875397908;1.55570713960891;1.47491185981281;1.0009336279183;1.31439547076846;0.00150169487317487;0.77777386237328;0.702501018858068;1.19867198109716;0.714322862181338;0.770929891031448;0.925798941711846;1.16795297058975;1.10137693619644;0.83466249163078;1.24756963640524;1.09890988084711;0.104616085004173;7.52256303342882;0.0720266558582563;6.44071379640318;0.118468897040469;5.81207795861261;11.85;0.266838496455244;4.05704041853404;1.93139800549442;1.08225030201695;0.419311988507;0.0419029023634615;0.409586990404056;0.305487283049964;1;1;0.0833333333333333;0.131445855765802;0.0263114887638877;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.00594070754141542;1.0904;0.164516426047544;-1.80474485936946;4.32667507545873;0;0;0;3;0;0;0;0;0;1;0;8.00401837941967;2.41916666666667;-0.986111111111111;0.252592592592593;17.1395918367347;0.706352040816327;8.39407407407407;-0.986111111111111;0.603333333333333;-0.986111111111111;8.39407407407407;10.2305933484505;0.782361111111111;0.60625;0.178518518518519;0.474444444444444;0.22222;0.575;0.5;0.1669;2;1.50524081494415;2.75;1.9;3.30192724889463;1.23;0.761;0.949;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003109;1.07;0.19;0.27747273445129395
4-hydroxybenzoic acid;21;0.77;7.56;10.5;1;-0.7001;6;0;0.534767986;173.102540457112;185.18427669615;184.917652024249;4.73611111111111;6.33333333333333;1;-0.334726286875656;0.121154967407721;-0.0462414893197811;0.323570229118709;-0.210814334024287;0.0465241923854094;58.134906390625;97.1622644498042;232.935860068121;27.1320249124615;-0.577882750000001;0.147186371254093;0.21553212470664;-11.7449052507107;-16.328125;-0.0209203929297285;-0.542264978940226;-8.69994530168269;7.59554089843751;58.134906390625;14.5584912542576;-0.03024775;0.0293872934782608;-0.0375254375;-0.21200075;0.21553212470664;1.05887815108031;-0.904513888888889;5.23817244701469e-4;-0.0553341574544322;-0.305460433496104;-0.102814279058287;-0.0146683525812735;-0.168557294955608;-0.23533488253709;0.20546057051574;0.781204414969608;0.133089600773792;-0.211795958174791;0.099105426281334;-0.155606301382584;0.170236218598311;0.669402059536034;0.222029461950317;-0.236925875397908;1.55570713960891;1.47491185981281;1.0009336279183;1.31439547076846;0.00150169487317487;0.77777386237328;0.702501018858068;1.19867198109716;0.714322862181338;0.770929891031448;0.925798941711846;1.16795297058975;1.10137693619644;0.83466249163078;1.24756963640524;1.09890988084711;0.104616085004173;7.52256303342882;0.0720266558582563;6.44071379640318;0.118468897040469;5.81207795861261;11.85;0.266838496455244;4.05704041853404;1.93139800549442;1.08225030201695;0.419311988507;0.0419029023634615;0.409586990404056;0.305487283049964;1;1;0.0833333333333333;0.131445855765802;0.0263114887638877;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.00594070754141542;1.0904;0.164516426047544;-1.80474485936946;4.32667507545873;0;0;0;3;0;0;0;0;0;1;0;8.00401837941967;2.41916666666667;-0.986111111111111;0.252592592592593;17.1395918367347;0.706352040816327;8.39407407407407;-0.986111111111111;0.603333333333333;-0.986111111111111;8.39407407407407;10.2305933484505;0.782361111111111;0.60625;0.178518518518519;0.474444444444444;0.22222;0.575;0.5;0.1669;2;1.50524081494415;2.75;1.9;3.30192724889463;1.23;0.761;0.949;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003109;1.07;-0.06;0.33122408390045166
4-hydroxybenzoic acid;10;0.57;6.68;10.5;1;-0.7001;6;0;0.534767986;173.102540457112;185.18427669615;184.917652024249;4.73611111111111;6.33333333333333;1;-0.334726286875656;0.121154967407721;-0.0462414893197811;0.323570229118709;-0.210814334024287;0.0465241923854094;58.134906390625;97.1622644498042;232.935860068121;27.1320249124615;-0.577882750000001;0.147186371254093;0.21553212470664;-11.7449052507107;-16.328125;-0.0209203929297285;-0.542264978940226;-8.69994530168269;7.59554089843751;58.134906390625;14.5584912542576;-0.03024775;0.0293872934782608;-0.0375254375;-0.21200075;0.21553212470664;1.05887815108031;-0.904513888888889;5.23817244701469e-4;-0.0553341574544322;-0.305460433496104;-0.102814279058287;-0.0146683525812735;-0.168557294955608;-0.23533488253709;0.20546057051574;0.781204414969608;0.133089600773792;-0.211795958174791;0.099105426281334;-0.155606301382584;0.170236218598311;0.669402059536034;0.222029461950317;-0.236925875397908;1.55570713960891;1.47491185981281;1.0009336279183;1.31439547076846;0.00150169487317487;0.77777386237328;0.702501018858068;1.19867198109716;0.714322862181338;0.770929891031448;0.925798941711846;1.16795297058975;1.10137693619644;0.83466249163078;1.24756963640524;1.09890988084711;0.104616085004173;7.52256303342882;0.0720266558582563;6.44071379640318;0.118468897040469;5.81207795861261;11.85;0.266838496455244;4.05704041853404;1.93139800549442;1.08225030201695;0.419311988507;0.0419029023634615;0.409586990404056;0.305487283049964;1;1;0.0833333333333333;0.131445855765802;0.0263114887638877;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.00594070754141542;1.0904;0.164516426047544;-1.80474485936946;4.32667507545873;0;0;0;3;0;0;0;0;0;1;0;8.00401837941967;2.41916666666667;-0.986111111111111;0.252592592592593;17.1395918367347;0.706352040816327;8.39407407407407;-0.986111111111111;0.603333333333333;-0.986111111111111;8.39407407407407;10.2305933484505;0.782361111111111;0.60625;0.178518518518519;0.474444444444444;0.22222;0.575;0.5;0.1669;2;1.50524081494415;2.75;1.9;3.30192724889463;1.23;0.761;0.949;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003109;1.07;0.03;0.33183354139328003
